Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t212,0.19803821132556138,4.34795126725986,0.0,0.0,0.0,0.0,0.0,24.591573552743878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417723356551366,30.650958362889845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525422627652,0.0,0.0,0.0,1.2697361203784367e-5,0.0,0.0,0.0,0.0,42.62417321418044,0.0,0.0,0.0,0.0,1.0662921019371908e-5,0.0,0.0,0.0,0.0,187.46181668154452,0.0,0.0,0.0,0.0
t213,0.19803821303193153,4.368065000145896,0.0,0.0,0.0,0.0,0.0,24.707738012752817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417723468760387,30.791284509157943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254222349245,0.0,0.0,0.0,1.271611607991469e-5,0.0,0.0,0.0,0.0,42.62417321423613,0.0,0.0,0.0,0.0,1.0643867007215663e-5,0.0,0.0,0.0,0.0,187.4618166815793,0.0,0.0,0.0,0.0
t214,0.19803821477449726,4.389549946960064,0.0,0.0,0.0,0.0,0.0,24.830863357579826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417723581184733,30.94176890317379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525421871833,0.0,0.0,0.0,1.271018936894893e-5,0.0,0.0,0.0,0.0,42.624173214729915,0.0,0.0,0.0,0.0,1.0639354641764068e-5,0.0,0.0,0.0,0.0,187.46181668125786,0.0,0.0,0.0,0.0
t215,0.19803821655204137,4.412185718326038,0.0,0.0,0.0,0.0,0.0,24.9591954538413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417723693703687,31.0993003406294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525421518635,0.0,0.0,0.0,1.2717686609047997e-5,0.0,0.0,0.0,0.0,42.62417321437273,0.0,0.0,0.0,0.0,1.0649346006190028e-5,0.0,0.0,0.0,0.0,187.46181668113383,0.0,0.0,0.0,0.0
t216,0.19803821836398092,4.435386614291511,0.0,0.0,0.0,0.0,0.0,25.09324582309393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417723806249624,31.260683971372675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82252542116699,0.0,0.0,0.0,1.2700481781481021e-5,0.0,0.0,0.0,0.0,42.62417321449287,0.0,0.0,0.0,0.0,1.063154507987022e-5,0.0,0.0,0.0,0.0,187.46181668119803,0.0,0.0,0.0,0.0
t217,0.19803822021015421,4.459265461972717,0.0,0.0,0.0,0.0,0.0,25.229557457844265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417723918887412,31.42620733801181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254208256674,0.0,0.0,0.0,1.269659631769212e-5,0.0,0.0,0.0,0.0,42.62417321502206,0.0,0.0,0.0,0.0,1.0628225861942183e-5,0.0,0.0,0.0,0.0,187.46181668088013,0.0,0.0,0.0,0.0
t218,0.1980382220952154,4.483367039331094,0.0,0.0,0.0,0.0,0.0,25.36680798296484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417724031589087,31.591955782861994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254204993497,0.0,0.0,0.0,1.270602552457332e-5,0.0,0.0,0.0,0.0,42.62417321473818,0.0,0.0,0.0,0.0,1.0639374862804754e-5,0.0,0.0,0.0,0.0,187.461816680757,0.0,0.0,0.0,0.0
t219,0.1980382240186159,4.507396291600157,0.0,0.0,0.0,0.0,0.0,25.50403681562298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417724144386803,31.75802189591019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254201888292,0.0,0.0,0.0,1.2690542923664057e-5,0.0,0.0,0.0,0.0,42.62417321489791,0.0,0.0,0.0,0.0,1.0622716876407155e-5,0.0,0.0,0.0,0.0,187.46181668084364,0.0,0.0,0.0,0.0
t220,0.19803822597659398,4.53112861941168,0.0,0.0,0.0,0.0,0.0,25.640308244266002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417724257285103,31.920754478853937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254198923917,0.0,0.0,0.0,1.2688266146194779e-5,0.0,0.0,0.0,0.0,42.624173215480724,0.0,0.0,0.0,0.0,1.0620539203344971e-5,0.0,0.0,0.0,0.0,187.46181668056562,0.0,0.0,0.0,0.0
t221,0.19803822797351545,4.554356997291284,0.0,0.0,0.0,0.0,0.0,25.773510549078537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417724370254583,32.080973958878374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254196088794,0.0,0.0,0.0,1.269915371420865e-5,0.0,0.0,0.0,0.0,42.62417321526793,0.0,0.0,0.0,0.0,1.0632845139470836e-5,0.0,0.0,0.0,0.0,187.46181668048771,0.0,0.0,0.0,0.0
t222,0.19803823000870316,4.576678877573866,0.0,0.0,0.0,0.0,0.0,25.902544848395653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417724483335419,32.235307272241535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254193358733,0.0,0.0,0.0,1.2685067589581196e-5,0.0,0.0,0.0,0.0,42.6241732154795,0.0,0.0,0.0,0.0,1.061736654338111e-5,0.0,0.0,0.0,0.0,187.461816680619,0.0,0.0,0.0,0.0
t223,0.1980382320779463,4.598064261878517,0.0,0.0,0.0,0.0,0.0,26.02543841810642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417724596486833,32.383109145749415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525419062789,0.0,0.0,0.0,1.2684109501156563e-5,0.0,0.0,0.0,0.0,42.62417321488073,0.0,0.0,0.0,0.0,1.061640251852953e-5,0.0,0.0,0.0,0.0,187.46181668037,0.0,0.0,0.0,0.0
t224,0.19803823417899152,4.618187457748885,0.0,0.0,0.0,0.0,0.0,26.14261048766449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841772470989643,32.52283874606691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254188561526,0.0,0.0,0.0,1.2696281959014869e-5,0.0,0.0,0.0,0.0,42.624173214732174,0.0,0.0,0.0,0.0,1.0629990456426535e-5,0.0,0.0,0.0,0.0,187.46181668038943,0.0,0.0,0.0,0.0
t225,0.198038236312815,4.636966135321568,0.0,0.0,0.0,0.0,0.0,26.252993593731027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417724823625443,32.65725033211731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82252541871972,0.0,0.0,0.0,1.2683433172652579e-5,0.0,0.0,0.0,0.0,42.62417321504234,0.0,0.0,0.0,0.0,1.0615906802474499e-5,0.0,0.0,0.0,0.0,187.46181668068274,0.0,0.0,0.0,0.0
t226,0.1980382384750599,4.654244188023972,0.0,0.0,0.0,0.0,0.0,26.355250831881634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417724937660036,32.78121912222688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254186284507,0.0,0.0,0.0,1.2683720313924945e-5,0.0,0.0,0.0,0.0,42.624173214559924,0.0,0.0,0.0,0.0,1.0616434949620442e-5,0.0,0.0,0.0,0.0,187.4618166806442,0.0,0.0,0.0,0.0
t227,0.1980382406637003,4.669880349347416,0.0,0.0,0.0,0.0,0.0,26.449214603931676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417725051871968,32.89490098048101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254185484165,0.0,0.0,0.0,1.2697066429873747e-5,0.0,0.0,0.0,0.0,42.62417321450713,0.0,0.0,0.0,0.0,1.0631592362411293e-5,0.0,0.0,0.0,0.0,187.46181668081786,0.0,0.0,0.0,0.0
t228,0.1980382428781751,4.683725925366367,0.0,0.0,0.0,0.0,0.0,26.533075664041434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417725166351625,32.99496549771441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254184816055,0.0,0.0,0.0,1.2685344772084596e-5,0.0,0.0,0.0,0.0,42.62417321490375,0.0,0.0,0.0,0.0,1.0619213017526827e-5,0.0,0.0,0.0,0.0,187.46181668119698,0.0,0.0,0.0,0.0
t229,0.1980382451107418,4.695663595062035,0.0,0.0,0.0,0.0,0.0,26.606894350317738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417725281081514,33.08212243729585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254184153417,0.0,0.0,0.0,1.2686724696602324e-5,0.0,0.0,0.0,0.0,42.62417321446038,0.0,0.0,0.0,0.0,1.0621562166598927e-5,0.0,0.0,0.0,0.0,187.46181668118658,0.0,0.0,0.0,0.0
t230,0.19803824736489564,4.705649673464977,0.0,0.0,0.0,0.0,0.0,26.66962289337255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417725396077109,33.15380417465027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254183458226,0.0,0.0,0.0,1.2701166769732558e-5,0.0,0.0,0.0,0.0,42.624173214463916,0.0,0.0,0.0,0.0,1.0638694928667701e-5,0.0,0.0,0.0,0.0,187.46181668135839,0.0,0.0,0.0,0.0
t231,0.19803824963559813,4.71356773023407,0.0,0.0,0.0,0.0,0.0,26.721536037444526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417725511395759,33.21200619192589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82252541826965,0.0,0.0,0.0,1.2690549695217347e-5,0.0,0.0,0.0,0.0,42.62417321485591,0.0,0.0,0.0,0.0,1.0628520616449633e-5,0.0,0.0,0.0,0.0,187.46181668170553,0.0,0.0,0.0,0.0
t232,0.1980382519195525,4.719394069914658,0.0,0.0,0.0,0.0,0.0,26.762166992403948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841772562704114,33.254668051563975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525418179208,0.0,0.0,0.0,1.2693032022587729e-5,0.0,0.0,0.0,0.0,42.6241732144233,0.0,0.0,0.0,0.0,1.0633286917636127e-5,0.0,0.0,0.0,0.0,187.46181668163794,0.0,0.0,0.0,0.0
t233,0.19803825421241328,4.72299370690447,0.0,0.0,0.0,0.0,0.0,26.789828106916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417725743039571,33.28297857485618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82252541806288,0.0,0.0,0.0,1.2708629538512038e-5,0.0,0.0,0.0,0.0,42.62417321439754,0.0,0.0,0.0,0.0,1.0610761202073789e-5,0.0,0.0,0.0,0.0,187.46181668172466,0.0,0.0,0.0,0.0
t234,0.19803825650419932,4.724573204241782,0.0,0.0,0.0,0.0,0.0,26.80412221194607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417725859421397,33.2956506033892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525417907537,0.0,0.0,0.0,1.2699237582842932e-5,0.0,0.0,0.0,0.0,42.62417321481567,0.0,0.0,0.0,0.0,1.0603003755065066e-5,0.0,0.0,0.0,0.0,187.4618166819501,0.0,0.0,0.0,0.0
t235,0.19803825879347056,4.724069032588948,0.0,0.0,0.0,0.0,0.0,26.80792847055522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417725976178707,33.29060313824559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254177155357,0.0,0.0,0.0,1.2703005590345054e-5,0.0,0.0,0.0,0.0,42.624173214390495,0.0,0.0,0.0,0.0,1.0609976346762139e-5,0.0,0.0,0.0,0.0,187.46181668175018,0.0,0.0,0.0,0.0
t236,0.1980382610692314,4.721558481422238,0.0,0.0,0.0,0.0,0.0,26.800363166894265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841772609335679,33.26944585912962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82252541753041,0.0,0.0,0.0,1.27199641808549e-5,0.0,0.0,0.0,0.0,42.62417321434269,0.0,0.0,0.0,0.0,1.0589377896352309e-5,0.0,0.0,0.0,0.0,187.46181668174668,0.0,0.0,0.0,0.0
t237,0.1980382633310851,4.7171349677915115,0.0,0.0,0.0,0.0,0.0,26.781304681993387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417726211037971,33.2366054466664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525417362342,0.0,0.0,0.0,1.2712099048862289e-5,0.0,0.0,0.0,0.0,42.62417321477518,0.0,0.0,0.0,0.0,1.0583454409237401e-5,0.0,0.0,0.0,0.0,187.46181668195624,0.0,0.0,0.0,0.0
t238,0.19803826557782608,4.710878797698552,0.0,0.0,0.0,0.0,0.0,26.751974762799843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417726329202555,33.19378320050526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254172102283,0.0,0.0,0.0,1.2717495104519703e-5,0.0,0.0,0.0,0.0,42.624173214399974,0.0,0.0,0.0,0.0,1.0592128255112302e-5,0.0,0.0,0.0,0.0,187.46181668180287,0.0,0.0,0.0,0.0
t239,0.19803826779409084,4.702924851979942,0.0,0.0,0.0,0.0,0.0,26.71453568156565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417726447695965,33.138327833494486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525417046928,0.0,0.0,0.0,1.2736228683023145e-5,0.0,0.0,0.0,0.0,42.62417321444473,0.0,0.0,0.0,0.0,1.057311661007355e-5,0.0,0.0,0.0,0.0,187.4618166818429,0.0,0.0,0.0,0.0
t240,0.1980382699682943,4.693428184812453,0.0,0.0,0.0,0.0,0.0,26.66543221320139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417726566377712,33.0679247406272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254168546297,0.0,0.0,0.0,1.2730232904104323e-5,0.0,0.0,0.0,0.0,42.62417321490198,0.0,0.0,0.0,0.0,1.0568603485880539e-5,0.0,0.0,0.0,0.0,187.46181668148014,0.0,0.0,0.0,0.0
t241,0.19803827210391634,4.682278444905462,0.0,0.0,0.0,0.0,0.0,26.608511304708205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417726685334994,32.98584121072335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525416652685,0.0,0.0,0.0,1.2737678587046496e-5,0.0,0.0,0.0,0.0,42.62417321453324,0.0,0.0,0.0,0.0,1.0578586934806563e-5,0.0,0.0,0.0,0.0,187.46181668130887,0.0,0.0,0.0,0.0
t242,0.1980382741927657,4.6698177099482,0.0,0.0,0.0,0.0,0.0,26.543338238087408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417726804651122,32.8954657611393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82252541646237,0.0,0.0,0.0,1.2720432164804694e-5,0.0,0.0,0.0,0.0,42.624173214609726,0.0,0.0,0.0,0.0,1.0560793104715812e-5,0.0,0.0,0.0,0.0,187.46181668136498,0.0,0.0,0.0,0.0
t243,0.19803827622901132,4.655985695639631,0.0,0.0,0.0,0.0,0.0,26.473089169641714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417726924265911,32.79763235121155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254162786393,0.0,0.0,0.0,1.271652786249996e-5,0.0,0.0,0.0,0.0,42.624173215129495,0.0,0.0,0.0,0.0,1.0557500407246938e-5,0.0,0.0,0.0,0.0,187.46181668106098,0.0,0.0,0.0,0.0
t244,0.1980382782094784,4.641148648450859,0.0,0.0,0.0,0.0,0.0,26.39652463926741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417727044123274,32.694093257603186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525416098025,0.0,0.0,0.0,1.272590859444779e-5,0.0,0.0,0.0,0.0,42.62417321484547,0.0,0.0,0.0,0.0,1.0568707716149008e-5,0.0,0.0,0.0,0.0,187.461816680976,0.0,0.0,0.0,0.0
t245,0.19803828011891275,4.62554123773718,0.0,0.0,0.0,0.0,0.0,26.313242316948266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417727164143463,32.58408442301832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254159134447,0.0,0.0,0.0,1.2710435600561894e-5,0.0,0.0,0.0,0.0,42.62417321499916,0.0,0.0,0.0,0.0,1.0552100812339218e-5,0.0,0.0,0.0,0.0,187.46181668110455,0.0,0.0,0.0,0.0
t246,0.19803828195517575,4.608990918913166,0.0,0.0,0.0,0.0,0.0,26.226845563845632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417727284269048,32.469682980388114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525415717392,0.0,0.0,0.0,1.2708174500892422e-5,0.0,0.0,0.0,0.0,42.62417321556779,0.0,0.0,0.0,0.0,1.0549977483367328e-5,0.0,0.0,0.0,0.0,187.4618166808599,0.0,0.0,0.0,0.0
t247,0.19803828371424484,4.591481195710248,0.0,0.0,0.0,0.0,0.0,26.135196801279374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841772740445276,32.35012339837884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525415505646,0.0,0.0,0.0,1.271911454194281e-5,0.0,0.0,0.0,0.0,42.6241732153499,0.0,0.0,0.0,0.0,1.0562338869530084e-5,0.0,0.0,0.0,0.0,187.46181668081874,0.0,0.0,0.0,0.0
t248,0.19803828538942575,4.573428774425851,0.0,0.0,0.0,0.0,0.0,26.04074002623837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417727524750888,32.22637849513834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254153215236,0.0,0.0,0.0,1.2705065738808272e-5,0.0,0.0,0.0,0.0,42.62417321558169,0.0,0.0,0.0,0.0,1.0546931573755685e-5,0.0,0.0,0.0,0.0,187.46181668103426,0.0,0.0,0.0,0.0
t249,0.19803828697948744,4.554799930800385,0.0,0.0,0.0,0.0,0.0,25.942602332433705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417727645174538,32.10057790885614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525415165323,0.0,0.0,0.0,1.2704165719776139e-5,0.0,0.0,0.0,0.0,42.62417321513224,0.0,0.0,0.0,0.0,1.0546061261879213e-5,0.0,0.0,0.0,0.0,187.46181668092285,0.0,0.0,0.0,0.0
t250,0.19803828848170044,4.535730649208043,0.0,0.0,0.0,0.0,0.0,25.841553793964177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417727765715896,31.972612978429648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254150311017,0.0,0.0,0.0,1.2716393879712896e-5,0.0,0.0,0.0,0.0,42.62417321501949,0.0,0.0,0.0,0.0,1.0559727547875204e-5,0.0,0.0,0.0,0.0,187.46181668105953,0.0,0.0,0.0,0.0
t251,0.19803828989113098,4.516199249735409,0.0,0.0,0.0,0.0,0.0,25.738962310733903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417727886280388,31.84299980044545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525414892232,0.0,0.0,0.0,1.2703597086299772e-5,0.0,0.0,0.0,0.0,42.624173215341024,0.0,0.0,0.0,0.0,1.0545694153467045e-5,0.0,0.0,0.0,0.0,187.46181668141537,0.0,0.0,0.0,0.0
t252,0.19803829121158037,4.4963929198552455,0.0,0.0,0.0,0.0,0.0,25.634261663051717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417728006963492,31.710995291142186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254147411594,0.0,0.0,0.0,1.2703875553168179e-5,0.0,0.0,0.0,0.0,42.62417321477932,0.0,0.0,0.0,0.0,1.0546263377727426e-5,0.0,0.0,0.0,0.0,187.46181668139573,0.0,0.0,0.0,0.0
t253,0.19803829244088506,4.476134366335227,0.0,0.0,0.0,0.0,0.0,25.52752269711758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417728127752659,31.57591477502561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525414564813,0.0,0.0,0.0,1.2717222049602837e-5,0.0,0.0,0.0,0.0,42.62417321471089,0.0,0.0,0.0,0.0,1.0561447341074774e-5,0.0,0.0,0.0,0.0,187.4618166815638,0.0,0.0,0.0,0.0
t254,0.1980382935789789,4.455878767034024,0.0,0.0,0.0,0.0,0.0,25.41814891104751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841772824871608,31.437852082316496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254143577723,0.0,0.0,0.0,1.270555146550795e-5,0.0,0.0,0.0,0.0,42.6241732150665,0.0,0.0,0.0,0.0,1.0549078940537368e-5,0.0,0.0,0.0,0.0,187.46181668190974,0.0,0.0,0.0,0.0
t255,0.19803829463529754,4.435509401968239,0.0,0.0,0.0,0.0,0.0,25.308214377153842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417728369987421,31.297918477375912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254141227145,0.0,0.0,0.0,1.2706921561775987e-5,0.0,0.0,0.0,0.0,42.624173214617905,0.0,0.0,0.0,0.0,1.0551435730621699e-5,0.0,0.0,0.0,0.0,187.4618166818548,0.0,0.0,0.0,0.0
t256,0.19803829561095956,4.414929469351329,0.0,0.0,0.0,0.0,0.0,25.197145979306647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417728491622709,31.15649950856005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82252541384486,0.0,0.0,0.0,1.2721375030113671e-5,0.0,0.0,0.0,0.0,42.624173214556556,0.0,0.0,0.0,0.0,1.0568574915697366e-5,0.0,0.0,0.0,0.0,187.46181668195234,0.0,0.0,0.0,0.0
t257,0.19803829650656524,4.394482940850659,0.0,0.0,0.0,0.0,0.0,25.085575191176847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417728613744481,31.013701785408877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525413515012,0.0,0.0,0.0,1.2710814254771873e-5,0.0,0.0,0.0,0.0,42.62417321490666,0.0,0.0,0.0,0.0,1.0558489595979799e-5,0.0,0.0,0.0,0.0,187.46181668220328,0.0,0.0,0.0,0.0
t258,0.19803829733476266,4.374116500890304,0.0,0.0,0.0,0.0,0.0,24.972685346245644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417728736493877,30.869007747159806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525413127564,0.0,0.0,0.0,1.271332735316803e-5,0.0,0.0,0.0,0.0,42.624173214440994,0.0,0.0,0.0,0.0,1.0563270857293653e-5,0.0,0.0,0.0,0.0,187.46181668202837,0.0,0.0,0.0,0.0
t259,0.19803829809505186,4.353889315062982,0.0,0.0,0.0,0.0,0.0,24.86156202707447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417728860007502,30.726986776091625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.822525412688903,0.0,0.0,0.0,1.2728995020744514e-5,0.0,0.0,0.0,0.0,42.62417321437391,0.0,0.0,0.0,0.0,1.0540743370123486e-5,0.0,0.0,0.0,0.0,187.46181668201,0.0,0.0,0.0,0.0
t260,0.19803829880005,4.3340708735269295,0.0,0.0,0.0,0.0,0.0,24.75148483098208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417728984416829,30.584870715879106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254122396604,0.0,0.0,0.0,1.2719704710667465e-5,0.0,0.0,0.0,0.0,42.62417321475703,0.0,0.0,0.0,0.0,1.0533027783817682e-5,0.0,0.0,0.0,0.0,187.4618166821901,0.0,0.0,0.0,0.0
t261,0.19803829946087162,4.314614916237375,0.0,0.0,0.0,0.0,0.0,24.643162233758922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841772910981875,30.446525066468567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254117785195,0.0,0.0,0.0,1.272358513292239e-5,0.0,0.0,0.0,0.0,42.62417321431391,0.0,0.0,0.0,0.0,1.0540046477804504e-5,0.0,0.0,0.0,0.0,187.4618166819936,0.0,0.0,0.0,0.0
t262,0.19803830008090292,4.295539836280049,0.0,0.0,0.0,0.0,0.0,24.53714452603582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417729236334993,30.3114103984233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82252541131217,0.0,0.0,0.0,1.274066587786092e-5,0.0,0.0,0.0,0.0,42.624173214312464,0.0,0.0,0.0,0.0,1.0519531291981616e-5,0.0,0.0,0.0,0.0,187.46181668200825,0.0,0.0,0.0,0.0
t263,0.19803830067166636,4.277088216137761,0.0,0.0,0.0,0.0,0.0,24.43322369024943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417729363955201,30.179353920824678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254108257243,0.0,0.0,0.0,1.2732895567772706e-5,0.0,0.0,0.0,0.0,42.624173214738626,0.0,0.0,0.0,0.0,1.051366057946922e-5,0.0,0.0,0.0,0.0,187.46181668222067,0.0,0.0,0.0,0.0
t264,0.19803830124373695,4.25900400784285,0.0,0.0,0.0,0.0,0.0,24.332367204119578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417729492632264,30.048929566682613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8225254103090927,0.0,0.0,0.0,1.2738440068684381e-5,0.0,0.0,0.0,0.0,42.62417321434189,0.0,0.0,0.0,0.0,1.0522369210694822e-5,0.0,0.0,0.0,0.0,187.46181668204315,0.0,0.0,0.0,0.0
