Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t139,3.881639131696691e-7,0.5037991998227378,1.2472175784527013e-7,0.0,0.0,0.0,0.3936376651608302,2.8106554239920576,1.2518074489484972e-7,0.0,0.0392071583075842,0.0,0.0,0.0,0.3278,4.4215167658777884e-7,3.5100863542453267,0.0,0.0,0.0,22.317000124604373,0.0,0.0,0.0,1.095,5.462010274639299e-7,0.0,0.0,0.5627755870236137,5.142872857763211e-7,0.0,0.0,1.9906934001680763,679.273154062155,3.317551335886868e-7,0.0,0.0,11.888324785523622,1623.0680175983787,5.012340165308066e-7,0.0,0.0,1.0695897317070217e-7,1.5796788067358526e-7,3.1739803083128456e-7,0.0,0.0,8.803382118851346,1.2025865165053318e-7,2356.5835371545127
t140,3.9395992777007997e-7,0.5040085024732605,1.2472231308705553e-7,0.0,0.0,0.0,0.0,2.811351146329507,1.2518349794776538e-7,0.0,0.18840416072190813,0.0,0.0,0.0,0.0,4.4527488000385494e-7,3.509890218451985,0.0,0.0,0.0,22.023120835224965,0.0,0.0,0.0,0.0,5.468552374353408e-7,0.0,0.0,0.0,5.298535741409048e-7,0.0,0.0,0.0,659.4839119154216,3.314536965442144e-7,0.0,0.0,0.0,1630.003708599763,5.182965711677847e-7,0.0,0.0,0.0,1.5217593743704942e-7,3.1725254817789967e-7,0.0,0.0,0.0,1.2681435403447546e-7,2318.5243989902287
t141,3.9995398432828046e-7,0.5043008038190174,1.247172281572292e-7,0.0,0.0,0.0,0.0,2.8120007825674302,1.2518059807426725e-7,0.0,0.18180403205475892,0.0,0.0,0.0,0.0,4.484132654194443e-7,3.5110871689187855,0.0,0.0,0.0,21.206972638731855,0.0,0.0,0.0,0.0,5.475478668100156e-7,0.0,0.0,0.0,5.21565800025254e-7,0.0,0.0,0.0,664.5098734703682,3.3166062519520206e-7,0.0,0.0,0.0,1553.1675037562238,5.090387737901757e-7,0.0,0.0,0.0,1.4690998883945859e-7,3.1740708659937666e-7,0.0,0.0,0.0,1.290832370096516e-7,2245.893546254162
t142,4.06134467331828e-7,0.5047442653642693,1.247181476569714e-7,0.0,0.0,0.0,0.0,2.8130150430106275,1.2518368681939034e-7,0.0,0.1938006159144924,0.0,0.0,0.0,0.0,4.51556364283647e-7,3.5136622010031924,0.0,0.0,0.0,20.207539760656694,0.0,0.0,0.0,0.0,5.482823384316649e-7,0.0,0.0,0.0,5.135337954592672e-7,0.0,0.0,0.0,690.4154661554682,3.3139268457718366e-7,0.0,0.0,0.0,1427.942895222403,5.000604802018214e-7,0.0,0.0,0.0,1.4032691879853754e-7,3.172734148939758e-7,0.0,0.0,0.0,1.2656132671754586e-7,2145.5911268488444
t143,4.1236902434562363e-7,0.505261909552871,1.2472509526349922e-7,0.0,0.0,0.0,0.0,2.8152089921670265,1.2518114280559056e-7,0.0,0.19620076988712593,0.0,0.0,0.0,0.0,4.547033682229481e-7,3.515885349138172,0.0,0.0,0.0,19.714750406965514,0.0,0.0,0.0,0.0,5.490718481834827e-7,0.0,0.0,0.0,5.290046161318011e-7,0.0,0.0,0.0,693.1864938676804,3.310834903673419e-7,0.0,0.0,0.0,1460.6703667691831,5.168371011966176e-7,0.0,0.0,0.0,1.3690427746061823e-7,3.171452612516304e-7,0.0,0.0,0.0,1.3538573728292628e-7,2180.6041716969853
t144,4.1909803367943546e-7,0.5058769370156537,1.2472642525863614e-7,0.0,0.0,0.0,0.0,2.817927202855747,1.2518460220326544e-7,0.0,0.18840283467465876,0.0,0.0,0.0,0.0,4.578414736719584e-7,3.5192751353891856,0.0,0.0,0.0,19.3286240755477,0.0,0.0,0.0,0.0,5.499134421485502e-7,0.0,0.0,0.0,5.20708787047642e-7,0.0,0.0,0.0,671.620582392176,3.313179621720126e-7,0.0,0.0,0.0,1539.5530742889796,5.074454380018045e-7,0.0,0.0,0.0,1.3400872594241518e-7,3.172813683412411e-7,0.0,0.0,0.0,1.3992441552384356e-7,2237.533766494089
t145,4.266971548369772e-7,0.506825543940198,1.2473376567939566e-7,0.0,0.0,0.0,0.0,2.821467252969891,1.251940574685514e-7,0.0,0.1908030621889251,0.0,0.0,0.0,0.0,4.6095717030301865e-7,3.524269795786181,0.0,0.0,0.0,21.30471727123952,0.0,0.0,0.0,0.0,5.508003507580063e-7,0.0,0.0,0.0,5.126595420586766e-7,0.0,0.0,0.0,661.8049689960994,3.3099499819795546e-7,0.0,0.0,0.0,1573.3930193885249,5.246942190775575e-7,0.0,0.0,0.0,1.4743643783837224e-7,3.171401067710611e-7,0.0,0.0,0.0,1.4194157947047293e-7,2263.546074973998
t146,4.332223514401688e-7,0.5077859032927918,1.2473548555297206e-7,0.0,0.0,0.0,0.0,2.826072736136175,1.2519788388070339e-7,0.0,0.17820596576301187,0.0,0.0,0.0,0.0,4.6404769987183867e-7,3.531349186584033,0.0,0.0,0.0,22.084864593752553,0.0,0.0,0.0,0.0,5.51740018932315e-7,0.0,0.0,0.0,5.279947480922509e-7,0.0,0.0,0.0,625.292180080075,3.3067848870552605e-7,0.0,0.0,0.0,1648.7041882012136,5.151140432456326e-7,0.0,0.0,0.0,1.5243994234658493e-7,3.170208321995237e-7,0.0,0.0,0.0,1.437072615652382e-7,2303.124650352716
t147,4.40236446304015e-7,0.5089748631326186,1.2474321073526818e-7,0.0,0.0,0.0,0.0,2.831554095985397,1.2520770874355045e-7,0.0,0.17340670983976222,0.0,0.0,0.0,0.0,4.670978693632599e-7,3.5381047456135066,0.0,0.0,0.0,22.002979590776373,0.0,0.0,0.0,0.0,5.527247916775953e-7,0.0,0.0,0.0,5.196457489850703e-7,0.0,0.0,0.0,616.0735037063514,3.3088711074357255e-7,0.0,0.0,0.0,1660.2777433329688,5.059457175003349e-7,0.0,0.0,0.0,1.5165027439558913e-7,3.171452105938026e-7,0.0,0.0,0.0,1.4244682401700077e-7,2305.4062707223984
t148,4.4799896029644213e-7,0.5105690347360843,1.2474531485813596e-7,0.0,0.0,0.0,0.0,2.8393768194407163,1.2521189979490347e-7,0.0,0.1635088072748973,0.0,0.0,0.0,0.0,4.7010475965575016e-7,3.550468180894534,0.0,0.0,0.0,22.14564050441224,0.0,0.0,0.0,0.0,5.537575796144035e-7,0.0,0.0,0.0,5.115442528631709e-7,0.0,0.0,0.0,594.6979778932197,3.305559354779002e-7,0.0,0.0,0.0,1678.404065176037,5.23282823905594e-7,0.0,0.0,0.0,1.5191499410480463e-7,3.170096601259416e-7,0.0,0.0,0.0,1.4471696042355657e-7,2302.311610116859
t149,4.5488267287440393e-7,0.5120336585234254,1.2474178684345774e-7,0.0,0.0,0.0,0.0,2.848165304793912,1.252220950791604e-7,0.0,0.15481025388487307,0.0,0.0,0.0,0.0,4.730573562240903e-7,3.5617444901479596,0.0,0.0,0.0,21.47922703345808,0.0,0.0,0.0,0.0,5.548366029365258e-7,0.0,0.0,0.0,5.266648603301312e-7,0.0,0.0,0.0,553.3938376543684,3.3022632661345474e-7,0.0,0.0,0.0,1707.8101226986385,5.138803595061593e-7,0.0,0.0,0.0,1.4717635572490955e-7,3.168724373330155e-7,0.0,0.0,0.0,1.4093582416806273e-7,2289.7599448023116
t150,4.6186318963524793e-7,0.5138859454231365,1.24744270081629e-7,0.0,0.0,0.0,0.0,2.8575704135897304,1.252266484856099e-7,0.0,0.1500114410581366,0.0,0.0,0.0,0.0,4.75944081922842e-7,3.572425879314356,0.0,0.0,0.0,20.517636502282325,0.0,0.0,0.0,0.0,5.559567127420486e-7,0.0,0.0,0.0,5.182365987899615e-7,0.0,0.0,0.0,493.7951337472204,3.304139747181559e-7,0.0,0.0,0.0,1726.3942676750619,5.048493351979249e-7,0.0,0.0,0.0,1.4059401676642312e-7,3.1699657519767775e-7,0.0,0.0,0.0,1.3438007871886477e-7,2247.8009352931554
t151,4.681380165437965e-7,0.5161741884497739,1.247411131839889e-7,0.0,0.0,0.0,0.9600641425056837,2.8687163777289015,1.2522555543585196e-7,0.0,0.0,0.0,0.0,0.0,0.4239299590321909,4.78758002431343e-7,3.5877001866072873,0.0,0.0,0.0,19.43986178879259,0.0,0.0,0.0,1.4892,5.570997027634483e-7,0.0,0.0,0.7431577060512062,5.100286819184739e-7,0.0,0.0,4.873561230078969,527.2487026077232,3.30055323889578e-7,0.0,0.0,19.941785103395524,1596.4540060246493,5.222061292302161e-7,0.0,0.0,1.4546568185618884e-7,1.3848691789961218e-7,3.1687159419745547e-7,0.0,0.0,11.610688965126226,1.3286658482070628e-7,2190.1575521300842
t152,4.7458179771863584e-7,0.5186102153466773,1.2474395290500344e-7,0.0,0.0,0.0,4.238201159943757,2.8837670198308656,1.2523045496059068e-7,0.0,0.0,0.0,0.0,0.0,1.4442871379010727,4.814830160909455e-7,3.60596645390341,0.0,0.0,0.0,18.61424487761659,0.0,0.0,0.0,7.227,5.582563671943112e-7,0.0,0.0,3.8336358052462227,5.248062186495405e-7,0.0,0.0,21.45206438663327,572.274320607855,3.296793806956996e-7,0.0,0.0,92.12217665115608,1333.2364830949305,5.128652557222058e-7,0.0,0.0,7.059681538757966e-7,1.5270201479574604e-7,3.166631393841317e-7,0.0,0.0,60.72286341509587,1.442088072005451e-7,2122.173625276648
t153,4.810959664059126e-7,0.5214775999622907,1.247411602543774e-7,0.0,0.0,0.0,8.654422269058207,2.8992895288421314,1.2522972427328906e-7,0.0,0.0,0.0,0.0,0.0,2.8757855090020814,4.84117952954153e-7,3.6271515257425753,0.0,0.0,0.0,16.565526794542922,0.0,0.0,0.0,15.461399999999998,5.594361720260772e-7,0.0,0.0,7.849083054180594,5.162179832115748e-7,0.0,0.0,43.96163135076137,448.1609393826667,3.297580221504088e-7,0.0,0.0,188.75253419952634,1087.9392114314362,5.03875178544082e-7,0.0,0.0,1.510312584263761e-6,1.6849460860417715e-7,3.1673259545156914e-7,0.0,0.0,115.42845387651492,1.5227135502069346e-7,1942.6969117945196
t154,4.87225097244703e-7,0.524629952228639,1.2474440559924252e-7,0.0,0.0,0.0,12.449969781930848,2.919338849328909,1.2523502034462413e-7,0.0,0.0,0.0,0.0,0.0,3.989426024670119,4.866605255779902e-7,3.648155475990349,0.0,0.0,0.0,13.358516384001991,0.0,0.0,0.0,21.9438,5.606514090149888e-7,0.0,0.0,11.20908356159656,5.3128069189364e-7,0.0,0.0,61.10418363778638,331.1740967698272,3.2943410838231354e-7,0.0,0.0,252.16620292263875,953.1099435954449,5.211855762235004e-7,0.0,0.0,2.143360140194114e-6,1.7217735144056616e-7,3.1655880855303886e-7,0.0,0.0,165.94741155265118,1.5075602227720056e-7,1833.5447644573649
t155,4.929151687387115e-7,0.5282830368586571,1.2474203665327783e-7,0.0,0.0,0.0,15.014419798829323,2.9408274947296347,1.2523470157375727e-7,0.0,0.0,0.0,0.0,0.0,4.790314708315843,4.890979833597665e-7,3.674904867730709,0.0,0.0,0.0,11.046498190486032,0.0,0.0,0.0,26.718,5.61892135401703e-7,0.0,0.0,13.616351507486335,5.225241821684407e-7,0.0,0.0,72.54864434576879,310.4969438435118,3.2906456208562395e-7,0.0,0.0,287.86726767676083,878.604171596874,5.119045988168911e-7,0.0,0.0,2.6095288787049352e-6,1.745453580928168e-7,3.166433957392821e-7,0.0,0.0,189.7209628244025,1.4369586788513764e-7,1817.5675962935431
t156,4.980726138035902e-7,0.5324743509237249,1.2474569901759345e-7,0.0,0.0,0.0,16.646741979534074,2.9658124038677385,1.2524040768355746e-7,0.0,0.0,0.0,0.0,0.0,5.293224319281687,4.914236455260706e-7,3.707882714691071,0.0,0.0,0.0,9.706092054467288,0.0,0.0,0.0,29.608800000000002,5.631463314115701e-7,0.0,0.0,15.217291088274383,5.140803946298836e-7,0.0,0.0,81.7385852588141,343.78200293387056,3.2918545212359637e-7,0.0,0.0,312.29939799063015,870.9816482640346,5.029717097358982e-7,0.0,0.0,2.8919657805986206e-6,1.7480939526677818e-7,3.1648362539298115e-7,0.0,0.0,182.50519231404013,1.3411590574392633e-7,1874.9851523386706
t157,5.026516243107515e-7,0.5373132162134282,1.2474373152169675e-7,0.0,0.0,0.0,17.054100868480944,2.9934801285220822,1.2524049796177116e-7,0.0,0.0,0.0,0.0,0.0,5.4421578471907,4.936263972194399e-7,3.742593437214986,0.0,0.0,0.0,8.382850385047202,0.0,0.0,0.0,30.659999999999997,5.644056025371544e-7,0.0,0.0,15.663940495202134,5.290529872772521e-7,0.0,0.0,83.73606646838891,352.738531085215,3.2880269856247585e-7,0.0,0.0,323.414356275246,917.6150734028886,5.202072160467023e-7,0.0,0.0,2.9946332520239202e-6,1.6796438543506132e-7,3.163304210907833e-7,0.0,0.0,187.91008454700213,1.1798223843920292e-7,1949.890554942253
t158,5.065159758677422e-7,0.5427923234393355,1.2473614547834802e-7,0.0,0.0,0.0,16.393801789734283,3.028744799489859,1.2524660911584747e-7,0.0,0.0,0.0,0.0,0.0,5.214881905356724,4.956982513003334e-7,3.786169177583614,0.0,0.0,0.0,7.466395514726231,0.0,0.0,0.0,29.5212,5.656600179572498e-7,0.0,0.0,15.130784802228735,5.203673471423022e-7,0.0,0.0,80.29429076191737,345.7296243773656,3.284207748347122e-7,0.0,0.0,321.6237580181004,981.1136486442338,5.109363196751708e-7,0.0,0.0,2.8835000080122176e-6,1.569081680922431e-7,3.164203179249337e-7,0.0,0.0,203.8017700507742,1.0134457470634819e-7,2013.6478688007044
t159,5.095847218623895e-7,0.549197747886703,1.2473458084263893e-7,0.0,0.0,0.0,14.680590396533816,3.066502869533575,1.252471015524514e-7,0.0,0.0,0.0,0.0,0.0,4.68930315106569,4.976307394869475e-7,3.8385078450514336,0.0,0.0,0.0,7.482691896029972,0.0,0.0,0.0,26.455199999999998,5.668978215148965e-7,0.0,0.0,13.57933078731867,5.119599113292893e-7,0.0,0.0,74.30798994805019,470.799449969693,3.285137817941556e-7,0.0,0.0,300.2516484618442,939.6169341669879,5.019919964008802e-7,0.0,0.0,2.584246399645951e-6,1.4374624475765528e-7,3.1626459503232314e-7,0.0,0.0,176.19612560876084,8.823584524895602e-8,2035.5134791478097
t160,5.120801889034323e-7,0.5568768280219326,1.247273933240137e-7,0.0,0.0,0.0,11.605813782385814,3.114670135274642,1.2524197859412342e-7,0.0,0.0,0.0,0.0,0.0,3.7732098412886703,4.994174900991022e-7,3.893465307915832,0.0,0.0,0.0,8.673113454198953,0.0,0.0,0.0,21.462,5.681152797190807e-7,0.0,0.0,10.904778909395363,5.267286917555685e-7,0.0,0.0,58.33815389492891,461.4075475024364,3.2811428246374346e-7,0.0,0.0,249.6586818825987,1064.9177294373985,5.190757923535182e-7,0.0,0.0,2.096501482515308e-6,1.3426893755005526e-7,3.1611388288698563e-7,0.0,0.0,165.93052492792327,8.294237795031073e-8,2064.236571737095
t161,5.131868418500196e-7,0.5658341712624476,1.2472624221179456e-7,0.0,0.0,0.0,7.8124534414971265,3.1695191090935966,1.2524288617545447e-7,0.0,0.0,0.0,0.0,0.0,2.634667760491129,5.010582537640062e-7,3.9571789736476717,0.0,0.0,0.0,11.25387080054426,0.0,0.0,0.0,14.804400000000001,5.693116669367689e-7,0.0,0.0,7.483137166542422,5.180388529852353e-7,0.0,0.0,39.298548201105284,613.9046833084486,3.277186901800296e-7,0.0,0.0,174.49360074624332,1271.9105940861982,5.097768460659357e-7,0.0,0.0,1.4462286622500448e-6,1.2821558058052647e-7,3.162108824259262e-7,0.0,0.0,118.23641069845786,8.319552373134804e-8,2269.524903626442
t162,5.131497687727449e-7,0.5765991974866395,1.247137074317298e-7,0.0,0.0,0.0,3.7427597439399065,3.2356965338325687,1.2523817772573683e-7,0.0,0.0,0.0,0.0,0.0,1.406689082185758,5.025357665848022e-7,4.037812570159362,0.0,0.0,0.0,14.910917465355844,0.0,0.0,0.0,7.2708,5.704540467437302e-7,0.0,0.0,3.7651796574309198,5.095804839107378e-7,0.0,0.0,18.943007594018674,617.3934014797267,3.2777295578322013e-7,0.0,0.0,87.96457281712159,1391.0125557512963,5.007734303265187e-7,0.0,0.0,7.102459622502661e-7,1.2821631031247297e-7,3.1605480697556474e-7,0.0,0.0,59.77013389176952,8.84906338719066e-8,2214.0301302015496
t163,5.117403345923026e-7,0.5901506731581592,1.2471292930185347e-7,0.0,0.0,0.0,0.46745967360830665,3.3186764555100527,1.2523949297573332e-7,0.0,0.0,0.0,0.0,0.0,0.3668593031894877,5.038539277389845e-7,4.135691037571941,0.0,0.0,0.0,18.44623996933502,0.0,0.0,0.0,1.095,5.715375557278245e-7,0.0,0.0,0.6528280899740474,5.239968170494589e-7,0.0,0.0,2.3638585021652365,628.322230167301,3.2734514860199553e-7,0.0,0.0,13.508287480521068,1422.1345884875293,5.17612449357254e-7,0.0,0.0,1.069589058686695e-7,1.3163896362235593e-7,3.1589318573683705e-7,0.0,0.0,10.214030243514985,9.605470939591308e-8,2105.6159039399627
t164,5.098089528493265e-7,0.6072111044241466,1.2471817611790378e-7,0.0,0.0,0.0,0.0,3.429669846935379,1.2524683741780035e-7,0.0,0.17760183685147704,0.0,0.0,0.0,0.0,5.050145136996047e-7,4.25886514394835,0.0,0.0,0.0,19.58088593477801,0.0,0.0,0.0,0.0,5.725451767509046e-7,0.0,0.0,0.0,5.151994463873928e-7,0.0,0.0,0.0,622.6735741203859,3.2737424530144907e-7,0.0,0.0,0.0,1362.9165901554798,5.08198741989343e-7,0.0,0.0,0.0,1.358512944520323e-7,3.1595179181992456e-7,0.0,0.0,0.0,1.0866062413289687e-7,2013.6444018913728
t165,5.083159274071342e-7,0.6306429111417975,1.2471779882762914e-7,0.0,0.0,0.0,0.0,3.573023938917343,1.2524858003361707e-7,0.0,0.18420065969927918,0.0,0.0,0.0,0.0,5.060207065257136e-7,4.4023683978326815,0.0,0.0,0.0,21.523173437278164,0.0,0.0,0.0,0.0,5.734768895885384e-7,0.0,0.0,0.0,5.066186499600778e-7,0.0,0.0,0.0,638.7150514771664,3.2692874040557e-7,0.0,0.0,0.0,1320.9356974910497,4.990879367596896e-7,0.0,0.0,0.0,1.4954180615026241e-7,3.1576735702416757e-7,0.0,0.0,0.0,1.280736604795374e-7,1989.9641620768837
t166,5.034850363272582e-7,0.6621118798152754,1.247234430480431e-7,0.0,0.0,0.0,0.0,3.769390856709548,1.2525635504310896e-7,0.0,0.1895988258483709,0.0,0.0,0.0,0.0,5.068820189883641e-7,4.584819359092796,0.0,0.0,0.0,23.735551926679054,0.0,0.0,0.0,0.0,5.743261060547242e-7,0.0,0.0,0.0,5.205216547468561e-7,0.0,0.0,0.0,649.5308196811204,3.2648134970511953e-7,0.0,0.0,0.0,1256.3353233648513,5.155523954088488e-7,0.0,0.0,0.0,1.6481118864953512e-7,3.1558236575576094e-7,0.0,0.0,0.0,1.4874720533165372e-7,1938.8076197204857
t167,4.995594094604296e-7,0.710868545911464,1.2472347764329022e-7,0.0,0.0,0.0,0.0,3.8590907610508203,1.2525853232787268e-7,0.0,0.19619909365954097,0.0,0.0,0.0,0.0,5.076153648282192e-7,4.728088403396204,0.0,0.0,0.0,25.312742697788252,0.0,0.0,0.0,0.0,5.750888961811391e-7,0.0,0.0,0.0,5.115530084650981e-7,0.0,0.0,0.0,670.864144395443,3.265315023095542e-7,0.0,0.0,0.0,1316.35412938659,5.060089444197073e-7,0.0,0.0,0.0,1.758693605190287e-7,3.1562321394342125e-7,0.0,0.0,0.0,1.6891720210955727e-7,2022.0252671205883
t168,5.013793437519227e-7,0.7667853866451705,1.2472953831276564e-7,0.0,0.0,0.0,0.0,4.309987473856921,1.2526674464917677e-7,0.0,0.19259996378750813,0.0,0.0,0.0,0.0,5.082368738650959e-7,5.275242063314649,0.0,0.0,0.0,24.990947237696428,0.0,0.0,0.0,0.0,5.75746673851901e-7,0.0,0.0,0.0,5.027705209585358e-7,0.0,0.0,0.0,668.2121236226465,3.2601198286849023e-7,0.0,0.0,0.0,1363.0673371651433,4.967463623898211e-7,0.0,0.0,0.0,1.7323711519580458e-7,3.1542910135465977e-7,0.0,0.0,0.0,1.7269978963753537e-7,2066.8150267353444
t169,7.05874259667462e-7,0.33972444789040845,1.0388301183313877e-7,0.0,0.0,0.0,0.0,1.9055947741336428,1.0598449651173227e-7,0.0,0.13590490150208476,0.0,0.0,0.0,0.0,7.589598903808284e-7,2.38038775539727,0.0,0.0,0.0,15.965740363400139,0.0,0.0,0.0,0.0,7.933701857524159e-7,0.0,0.0,0.0,4.589199456965435e-7,0.0,0.0,0.0,527.1951567690493,5.124030026250256e-7,0.0,0.0,0.0,1215.772719115197,4.502336279782509e-7,0.0,0.0,0.0,1.108401254001042e-7,5.135571779091888e-7,0.0,0.0,0.0,7.916304897825235e-8,1763.6952327197585
t170,7.058117325479897e-7,0.3628005632497958,1.0388538970720213e-7,0.0,0.0,0.0,0.0,2.0349403192743374,1.0598263644633454e-7,0.0,0.13830384933582085,0.0,0.0,0.0,0.0,7.589645678739022e-7,2.5419937168964597,0.0,0.0,0.0,16.871165122015714,0.0,0.0,0.0,0.0,7.93371198764505e-7,0.0,0.0,0.0,4.527798962168383e-7,0.0,0.0,0.0,456.43886115403245,5.122027313392628e-7,0.0,0.0,0.0,1278.0990102208978,4.434509272475155e-7,0.0,0.0,0.0,1.1715860932840818e-7,5.134618888214127e-7,0.0,0.0,0.0,8.697861067423084e-8,1756.4870795397505
t171,7.05747138786423e-7,0.3776090355882334,1.0389262676218312e-7,0.0,0.0,0.0,0.0,2.1174428583475717,1.0598574668975022e-7,0.0,0.14760276942799064,0.0,0.0,0.0,0.0,7.589612959470364e-7,2.6445038829132574,0.0,0.0,0.0,18.6034236737473,0.0,0.0,0.0,0.0,7.933705453985323e-7,0.0,0.0,0.0,4.468588035729027e-7,0.0,0.0,0.0,556.5394448459402,5.120001613193306e-7,0.0,0.0,0.0,1167.3083907412645,4.369278794193843e-7,0.0,0.0,0.0,1.2926931802266216e-7,5.136349645025052e-7,0.0,0.0,0.0,9.958420279947561e-8,1747.7384224134614
t172,7.056925837351173e-7,0.3885672299947129,1.0389495791076915e-7,0.0,0.0,0.0,0.0,2.17878643615987,1.0598407478004578e-7,0.0,0.15540100119180442,0.0,0.0,0.0,0.0,7.589591772378877e-7,2.721008275331303,0.0,0.0,0.0,20.16778774517743,0.0,0.0,0.0,0.0,7.933704132563798e-7,0.0,0.0,0.0,4.4110471622883025e-7,0.0,0.0,0.0,571.1541961729291,5.123702348672249e-7,0.0,0.0,0.0,1112.9743916220648,4.305737234724514e-7,0.0,0.0,0.0,1.4032646121222287e-7,5.13535383672768e-7,0.0,0.0,0.0,1.1445875734098024e-7,1709.7401431031196
t173,7.056505390440673e-7,0.39752962474058706,1.0390215777946149e-7,0.0,0.0,0.0,0.0,2.2290388323455566,1.0598737874473509e-7,0.0,0.16709785399992122,0.0,0.0,0.0,0.0,7.589551129341544e-7,2.7828783722171275,0.0,0.0,0.0,21.702875446866678,0.0,0.0,0.0,0.0,7.933701059511936e-7,0.0,0.0,0.0,4.527424949832602e-7,0.0,0.0,0.0,463.9748609005274,5.121631863291387e-7,0.0,0.0,0.0,1151.953740731359,4.434695121360889e-7,0.0,0.0,0.0,1.513827848891564e-7,5.134367153214343e-7,0.0,0.0,0.0,1.316020886831097e-7,1643.2080264347187
t174,7.056183474192608e-7,0.40535881797061873,1.0390446024651248e-7,0.0,0.0,0.0,0.0,2.2729246346720693,1.059859041008336e-7,0.0,0.1718962645097493,0.0,0.0,0.0,0.0,7.589512098206816e-7,2.8378975403966646,0.0,0.0,0.0,21.753787248825027,0.0,0.0,0.0,0.0,7.933737550893231e-7,0.0,0.0,0.0,4.467949781644789e-7,0.0,0.0,0.0,466.97845262581626,5.125346362061073e-7,0.0,0.0,0.0,1078.1208776047795,4.3684493893519976e-7,0.0,0.0,0.0,1.5217204115486106e-7,5.136097011350376e-7,0.0,0.0,0.0,1.3891281126111686e-7,1572.5411994056726
t175,7.055929075620843e-7,0.41241127064791033,1.0391163677690705e-7,0.0,0.0,0.0,0.36897066047930205,2.3124936330949577,1.0598940922471817e-7,0.0,0.09413785521272429,0.0,0.0,0.0,0.1639,7.589477900882821e-7,2.8867775319011413,0.0,0.0,0.0,21.382034730441823,0.0,0.0,0.0,0.48179999999999995,7.933807342481492e-7,0.0,0.0,0.20251082425110256,4.4099593616628847e-7,0.0,0.0,1.8667416849486358,426.4701548643556,5.123349243276158e-7,0.0,0.0,5.946271981853968,1054.6991089498717,4.3039699963964493e-7,0.0,0.0,4.706251719409417e-8,1.5164488389488076e-7,5.135130884110895e-7,0.0,0.0,3.146125248884997,1.4017292105326657e-7,1520.4334439398874
t176,7.055736584444871e-7,0.4188404306644884,1.0392368340100545e-7,0.0,0.0,0.0,4.443296578295584,2.348439697994907,1.0598813358150026e-7,0.0,0.0,0.0,0.0,0.0,1.3871562062219462,7.589398634685999e-7,2.9305459009729593,0.0,0.0,0.0,18.388633473195288,0.0,0.0,0.0,8.059199999999999,7.93365516103165e-7,0.0,0.0,3.8672076806658557,4.526078700022073e-7,0.0,0.0,22.598044808389215,359.4523510095487,5.121292052530714e-7,0.0,0.0,86.08723376056173,920.3029779735277,4.4313838708303507e-7,0.0,0.0,7.871989243574643e-7,1.584878066588222e-7,5.133964909754199e-7,0.0,0.0,60.96071921319873,1.4571658523384744e-7,1491.2446522137031
t177,7.055617488971977e-7,0.4247526629290932,1.0393083751744702e-7,0.0,0.0,0.0,9.676054537861562,2.3813737948916605,1.0599183652047933e-7,0.0,0.0,0.0,0.0,0.0,3.0486877605402705,7.589327741950606e-7,2.9717513024882973,0.0,0.0,0.0,15.18623068312946,0.0,0.0,0.0,17.0382,7.933512073764612e-7,0.0,0.0,8.456038323753154,4.4662741109105287e-7,0.0,0.0,47.921529829667215,328.21451581973224,5.124959326025488e-7,0.0,0.0,189.74444534652918,771.3002419484961,4.364122567397986e-7,0.0,0.0,1.6641314696100011e-6,1.6980594648418565e-7,5.135466985851538e-7,0.0,0.0,126.12584514023925,1.4873819813803288e-7,1522.489673509784
