Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t232,0.0,0.0,5.85965908644562e-10,3.0595737677580833e-10,1.4142488850473609e-11,1.515766648366239e-10,0.0,0.0,1.164005035658937e-9,1.3039803836730288e-10,0.0,1.064483691431224e-12,1.178276184875278e-11,3.71417365269024e-12,0.0,0.0,0.0,6.734163444840403e-13,4.090290830274573e-12,1.6615355318695872e-12,0.0,1.2563213849561761e-12,1.448868966593215e-11,1.6636908025458343e-12,0.0,0.0,2.6464973810041327e-12,3.320779511224867e-10,0.0,0.0,8.901997695711479e-10,1.0921181327138653e-9,0.0,0.0,0.0,8.912522373106934e-10,1.095861430269279e-9,0.0,0.0,0.0,8.898436152496799e-10,1.0892257114436317e-9,0.0,0.0,0.0,8.906927743007995e-10,1.0944947037196263e-9,0.0,0.0,1.0660853699968858e-8
t233,0.0,0.0,5.838711841768546e-10,2.939121975849562e-10,1.5117089937912452e-11,1.6264858855756553e-10,0.0,0.0,1.1598929891935677e-9,1.250676910489371e-10,0.0,1.1097602419632025e-12,1.270875157634459e-11,3.5781891184332292e-12,0.0,0.0,0.0,6.667385427457993e-13,3.950441470755465e-12,1.692541156415866e-12,0.0,1.317418785521817e-12,1.3489942235898575e-11,1.5993165266599367e-12,0.0,0.0,2.8176943399798426e-12,3.5519576799310076e-10,0.0,0.0,8.901981344392383e-10,1.092118129606429e-9,0.0,0.0,0.0,8.912542566897193e-10,1.0958637009339232e-9,0.0,0.0,0.0,8.898358609004767e-10,1.0892280964692513e-9,0.0,0.0,0.0,8.906924841144537e-10,1.0944933332071192e-9,0.0,0.0,1.0672320298848223e-8
t234,0.0,0.0,5.860502387836176e-10,2.82252385903776e-10,1.423541715410308e-11,1.5434628320313322e-10,0.0,0.0,1.1642023486548195e-9,1.3140094404156914e-10,0.0,1.0629466969892845e-12,1.1892646067523515e-11,3.725017604764821e-12,0.0,0.0,0.0,6.739603983777982e-13,0.0,1.6656010751874569e-12,0.0,1.2651425661321108e-12,1.4236049397273349e-11,1.6697956234007205e-12,0.0,0.0,2.637213735039055e-12,3.3495342274891877e-10,0.0,0.0,8.901964681289541e-10,1.0921180838251353e-9,0.0,0.0,0.0,8.912563181213138e-10,1.095865964925943e-9,0.0,0.0,0.0,8.898295589155109e-10,1.0892304455820636e-9,0.0,0.0,0.0,8.906921658349929e-10,1.09449189057468e-9,0.0,0.0,1.0639950309563219e-8
t235,0.0,0.0,5.839558516562973e-10,2.9505292847806145e-10,1.5226843662560945e-11,1.4627350520896645e-10,0.0,0.0,1.168554439335084e-9,1.2625962074022397e-10,0.0,1.103334782709189e-12,1.2899593222223409e-11,3.5732165055124406e-12,0.0,0.0,0.0,6.672739674588966e-13,3.966889747809629e-12,1.696568658224666e-12,0.0,1.214983125678183e-12,1.5108910386365535e-11,1.6089539639874563e-12,0.0,0.0,2.7760523726656986e-12,3.597349895346113e-10,0.0,0.0,8.90194802700466e-10,1.0921179907382923e-9,0.0,0.0,0.0,7.487877790285983e-10,1.0958682166383241e-9,0.0,0.0,0.0,8.898243868208823e-10,1.0892327461997052e-9,0.0,0.0,0.0,9.269399704897358e-10,1.0944903563948404e-9,0.0,0.0,1.0567130204359285e-8
t236,0.0,0.0,5.86136493605821e-10,2.8180024428295906e-10,1.4358693249654202e-11,1.5572830360351899e-10,0.0,0.0,1.16440492772155e-9,1.21297052132146e-10,0.0,1.1455996474323426e-12,1.2175412207837573e-11,3.705088804638158e-12,0.0,0.0,0.0,6.745101902122887e-13,3.8204620330541256e-12,1.6693541868580012e-12,0.0,1.272417595601731e-12,1.4004616257660304e-11,1.5507187065430747e-12,0.0,0.0,2.936005082751878e-12,3.412171693180382e-10,0.0,0.0,8.90193077136667e-10,1.0921178532632435e-9,0.0,0.0,0.0,8.912616229475455e-10,1.0958704540328244e-9,0.0,0.0,0.0,8.898200902006748e-10,1.0892350075136383e-9,0.0,0.0,0.0,8.906906691257634e-10,1.0944887546101878e-9,0.0,0.0,1.0641574597456822e-8
t237,0.0,0.0,5.840396165769574e-10,2.931158677747087e-10,1.5421459287584054e-11,1.459297114288237e-10,0.0,0.0,1.1687466102633666e-9,1.2690217786441305e-10,0.0,1.0938988532039708e-12,1.1464910243172963e-11,3.843174549107054e-12,0.0,0.0,0.0,6.678230923179814e-13,3.96215124558677e-12,1.7003741974197078e-12,0.0,1.216051493355218e-12,1.4933140578670273e-11,1.6165371661427878e-12,0.0,0.0,2.7359046539247534e-12,3.23196736211975e-10,0.0,0.0,8.90191333415251e-10,1.0921177004036975e-9,0.0,0.0,0.0,8.912649512579403e-10,1.0958726913820414e-9,0.0,0.0,0.0,8.898166044757116e-10,1.0892372645030348e-9,0.0,0.0,0.0,8.906895937835969e-10,1.0944871400783676e-9,0.0,0.0,1.0634263424780371e-8
t238,0.0,0.0,5.819579415924756e-10,3.054870882545232e-10,1.4627256813194693e-11,1.537427589059815e-10,0.0,0.0,1.164591010673422e-9,1.2129974848124832e-10,0.0,1.1363890577699499e-12,1.231452698824198e-11,3.675661079774335e-12,0.0,0.0,0.0,6.612682070259003e-13,4.115431308394439e-12,1.6731181286158344e-12,0.0,1.2687304032561963e-12,1.3898328400023759e-11,1.552416082327906e-12,0.0,0.0,2.904381642294934e-12,3.4433296764027497e-10,0.0,0.0,8.901896321416471e-10,1.0921175728027632e-9,0.0,0.0,0.0,8.912683201980704e-10,1.0958749546550393e-9,0.0,0.0,0.0,8.89813808945176e-10,1.089239555583896e-9,0.0,0.0,0.0,8.906885338804803e-10,1.094485547487212e-9,0.0,0.0,1.066291694935313e-8
t239,0.0,0.0,5.841216233699793e-10,2.908194257100269e-10,1.3854428463452811e-11,1.628370836140539e-10,0.0,0.0,1.1689312844503561e-9,1.2635694785997935e-10,0.0,1.0855408469374598e-12,1.1420452689671917e-11,3.8142811624436354e-12,0.0,0.0,0.0,6.683637302427312e-13,3.956853745432244e-12,1.6465626026323004e-12,0.0,1.3263129142437701e-12,1.4827739282266345e-11,1.6138583280858377e-12,0.0,0.0,2.715677924231856e-12,3.2238659344816904e-10,0.0,0.0,8.901879500786247e-10,1.0921174655492909e-9,0.0,0.0,0.0,8.912717249268016e-10,1.0958772444307386e-9,0.0,0.0,0.0,8.89811565599012e-10,1.0892418801259568e-9,0.0,0.0,0.0,8.906875009173954e-10,1.0944839897545527e-9,0.0,0.0,1.0646062351524579e-8
t240,0.0,0.0,5.820455163797505e-10,3.0342633102738153e-10,1.4760847395795416e-11,1.5220299327035144e-10,0.0,0.0,1.1647735925284793e-9,1.3196339742250426e-10,0.0,1.1292053461849965e-12,1.2086747661765295e-11,3.649452033068537e-12,0.0,0.0,0.0,6.617616215520615e-13,4.116688860366823e-12,1.6764702633652553e-12,0.0,1.2642607810839899e-12,1.3798037645464275e-11,1.6805248422192695e-12,0.0,0.0,2.8840334158944525e-12,3.3976884742244814e-10,0.0,0.0,8.901862512650444e-10,1.092117327999025e-9,0.0,0.0,0.0,8.912751378275628e-10,1.0958795143108119e-9,0.0,0.0,0.0,8.898097336348749e-10,1.0892441826228303e-9,0.0,0.0,0.0,8.906864440553785e-10,1.0944823969357405e-9,0.0,0.0,1.0665569696568944e-8
t241,0.0,0.0,5.842135790945179e-10,2.8921057202110574e-10,1.3819665285712647e-11,1.6221750047361375e-10,0.0,0.0,1.1691145475163155e-9,1.259154942254564e-10,0.0,1.0798059467071625e-12,1.2884669043962852e-11,3.791386807094321e-12,0.0,0.0,0.0,6.688401526138038e-13,3.966458570006125e-12,1.6492867499320636e-12,0.0,1.3248466745287547e-12,1.467842788304627e-11,1.6105708037891154e-12,0.0,0.0,2.6963138451779482e-12,3.600494436616471e-10,0.0,0.0,8.901845096235674e-10,1.0921171242767253e-9,0.0,0.0,0.0,8.912785332899803e-10,1.095881736246008e-9,0.0,0.0,0.0,8.898082156817861e-10,1.0892464247084174e-9,0.0,0.0,0.0,8.906853553234591e-10,1.0944807504253395e-9,0.0,0.0,1.068257405833051e-8
t242,0.0,0.0,5.864043002308902e-10,3.0174636513939643e-10,1.4565102408347672e-11,1.5268018524103198e-10,0.0,0.0,1.1649585602258053e-9,1.318787448766271e-10,0.0,1.1231701818013476e-12,1.1917595292695026e-11,3.630889857643032e-12,0.0,0.0,0.0,6.760881522736884e-13,4.135921936456227e-12,1.678896008527418e-12,0.0,1.2670066152615242e-12,1.359805041513037e-11,1.6802919125069109e-12,0.0,0.0,2.8563679014322025e-12,3.3624126287007384e-10,0.0,0.0,8.901827498789632e-10,1.0921168920780516e-9,0.0,0.0,0.0,8.912819293931898e-10,1.095883943164587e-9,0.0,0.0,0.0,8.898069649407187e-10,1.0892486511214234e-9,0.0,0.0,0.0,8.906842520804359e-10,1.0944790851898988e-9,0.0,0.0,1.066472326711317e-8
t243,0.0,0.0,5.843129633493436e-10,2.875938370424393e-10,1.5434840573281266e-11,1.6385252642182585e-10,0.0,0.0,1.1693041887918712e-9,1.262557201844194e-10,0.0,1.0735976894143581e-12,1.2811658304895639e-11,3.771876592024927e-12,0.0,0.0,0.0,6.693511069687103e-13,3.995887810450687e-12,1.7095734771215922e-12,0.0,1.3323175317476478e-12,1.4331832602379432e-11,1.6143833947984962e-12,0.0,0.0,2.6605905925331622e-12,3.586115437561855e-10,0.0,0.0,8.901810242432061e-10,1.0921167131696947e-9,0.0,0.0,0.0,8.912853714609234e-10,1.095886200182197e-9,0.0,0.0,0.0,8.898059931036044e-10,1.0892509416784047e-9,0.0,0.0,0.0,8.906831808424567e-10,1.0944774655499968e-9,0.0,0.0,1.0683023579452185e-8
t244,0.0,0.0,5.865007349138198e-10,2.9973393758105333e-10,1.4413796917658247e-11,1.5559132069386967e-10,0.0,0.0,1.1736946621232986e-9,1.326763763251244e-10,0.0,1.115272277258113e-12,1.1956430054269353e-11,3.6109881625069235e-12,0.0,0.0,0.0,6.766408168037742e-13,3.866541136445247e-12,1.6811935399241776e-12,0.0,1.2798766672672072e-12,1.5214040276472916e-11,1.688704735886544e-12,0.0,0.0,2.79736086342485e-12,3.3729116682280984e-10,0.0,0.0,8.901793313366499e-10,1.092116574211885e-9,0.0,0.0,0.0,8.9128884826455e-10,1.095888495005746e-9,0.0,0.0,0.0,8.898052446328402e-10,1.08925328094029e-9,0.0,0.0,0.0,8.906821408982124e-10,1.0944758907426422e-9,0.0,0.0,1.067747884994071e-8
t245,0.0,0.0,5.84407882990536e-10,2.852952638318904e-10,1.5373157020423142e-11,1.4779069348441803e-10,0.0,0.0,1.1695071073125545e-9,1.2752367594440898e-10,0.0,1.1611500675853709e-12,1.2969144412011792e-11,3.746985050687015e-12,0.0,0.0,0.0,6.699334467286813e-13,4.028760866034468e-12,1.7122089339395035e-12,0.0,1.2326602228505407e-12,1.4116999192550798e-11,1.6278018939255566e-12,0.0,0.0,2.9593934973612785e-12,3.622852106489645e-10,0.0,0.0,8.901776669097253e-10,1.09211646997384e-9,0.0,0.0,0.0,8.912923522709243e-10,1.0958908166742773e-9,0.0,0.0,0.0,8.898046742432391e-10,1.0892556659202658e-9,0.0,0.0,0.0,8.90681120087931e-10,1.0944743452181793e-9,0.0,0.0,1.0670101140115253e-8
t246,0.0,0.0,5.865965409444785e-10,2.965635700695068e-10,1.4458803848246403e-11,1.5817466981614298e-10,0.0,0.0,1.1738916917002994e-9,1.226753540670622e-10,0.0,1.1100986355082387e-12,1.2251218259034816e-11,3.8963028816714894e-12,0.0,0.0,0.0,6.772739575760708e-13,3.892639160190082e-12,1.6840866844721991e-12,0.0,1.2947816715663551e-12,1.51125587192352e-11,1.5721320470103613e-12,0.0,0.0,2.7604954752613063e-12,3.4387216612580605e-10,0.0,0.0,8.901760195253898e-10,1.092116395599652e-9,0.0,0.0,0.0,8.912958747262487e-10,1.0958931610714487e-9,0.0,0.0,0.0,8.898042558716221e-10,1.0892580922399129e-9,0.0,0.0,0.0,8.906801138623279e-10,1.0944728231590106e-9,0.0,0.0,1.0674181120118682e-8
t247,0.0,0.0,5.845007774809107e-10,3.092248612620138e-10,1.5530685403298575e-11,1.4932454059747216e-10,0.0,0.0,1.1697016654250406e-9,1.2875707432275515e-10,0.0,1.1588913178748064e-12,1.1566786072918205e-11,3.730915781224734e-12,0.0,0.0,0.0,6.706033608496389e-13,4.055396210591345e-12,1.7155411416674943e-12,0.0,1.2440207428208831e-12,1.414869113995004e-11,1.6431798538328308e-12,0.0,0.0,2.9418119607986998e-12,3.264708336574467e-10,0.0,0.0,8.901743733851703e-10,1.0921163326161681e-9,0.0,0.0,0.0,8.912994083867584e-10,1.0958955158844288e-9,0.0,0.0,0.0,8.898039472961149e-10,1.0892605409332669e-9,0.0,0.0,0.0,8.906791162160287e-10,1.0944713223818955e-9,0.0,0.0,1.0660086832831298e-8
t248,0.0,0.0,5.824198447847277e-10,2.945732597526678e-10,1.47410228486954e-11,1.594981442014072e-10,0.0,0.0,1.1740885450434167e-9,1.235557296424964e-10,0.0,1.1116350782643014e-12,1.249933926406412e-11,3.889404204145142e-12,0.0,0.0,0.0,6.640602319869325e-13,3.911720742708967e-12,1.6877522668009422e-12,0.0,1.3069829095593222e-12,1.5274347230395338e-11,1.584174131238778e-12,0.0,0.0,2.7659743631907502e-12,3.4968192906070135e-10,0.0,0.0,8.901727366105082e-10,1.09211628062294e-9,0.0,0.0,0.0,8.913029431443297e-10,1.0958978776955356e-9,0.0,0.0,0.0,8.8980372742834e-10,1.089263012086745e-9,0.0,0.0,0.0,8.906781240116249e-10,1.0944698339521616e-9,0.0,0.0,1.0676958401308651e-8
t249,0.0,0.0,5.84591322121394e-10,3.082568471860219e-10,1.399480374829773e-11,1.5030970240956883e-10,0.0,0.0,1.1698935760602738e-9,1.2957595591054155e-10,0.0,1.1641158345306935e-12,1.1699382346805748e-11,3.735894887235062e-12,0.0,0.0,0.0,6.712915555578267e-13,4.07208160853192e-12,1.6609136886069778e-12,0.0,1.2517004884439232e-12,1.4458254758927363e-11,1.6556714369360244e-12,0.0,0.0,2.9694469743585524e-12,3.298856754775453e-10,0.0,0.0,8.901711384449775e-10,1.092116283055185e-9,0.0,0.0,0.0,8.913065077842324e-10,1.095900277757886e-9,0.0,0.0,0.0,8.898036264805134e-10,1.0892655531700888e-9,0.0,0.0,0.0,8.906771851378433e-10,1.0944684276011213e-9,0.0,0.0,1.0663555635925424e-8
t250,0.0,0.0,5.825140553807081e-10,2.9487813490422963e-10,1.4990288284302522e-11,1.6065121362855935e-10,0.0,0.0,1.1657288167883666e-9,1.2422669668593963e-10,0.0,1.1209387853902819e-12,1.2607396124132712e-11,3.905841459353078e-12,0.0,0.0,0.0,6.647154364655858e-13,3.925005256575424e-12,1.6916084998350944e-12,0.0,1.3130362990211979e-12,1.3684779132335066e-11,1.5927399599605805e-12,0.0,0.0,2.81828811265028e-12,3.526116111040653e-10,0.0,0.0,8.901695869504097e-10,1.0921163400164931e-9,0.0,0.0,0.0,8.91310110782042e-10,1.0959027180198012e-9,0.0,0.0,0.0,8.898036279305593e-10,1.089268167440004e-9,0.0,0.0,0.0,8.906763216807071e-10,1.0944671223192468e-9,0.0,0.0,1.0672639160981154e-8
t251,0.0,0.0,5.846882977666436e-10,3.09723196412125e-10,1.4141437907052305e-11,1.5158992403201863e-10,0.0,0.0,1.1700825133179136e-9,1.3030712774189864e-10,0.0,1.0816899310598508e-12,1.1774849976141756e-11,3.764902246650209e-12,0.0,0.0,0.0,6.7194756895852e-13,4.08504929546549e-12,1.6644694042400686e-12,0.0,1.2559563143422255e-12,1.472704407709084e-11,1.6629107967402111e-12,0.0,0.0,2.675742668589883e-12,3.3205387959127705e-10,0.0,0.0,8.901680641186113e-10,1.0921164311760814e-9,0.0,0.0,0.0,8.913137314880894e-10,1.0959051849383926e-9,0.0,0.0,0.0,8.898037026572204e-10,1.0892708306494448e-9,0.0,0.0,0.0,8.906755046384702e-10,1.094465887910538e-9,0.0,0.0,1.0669670276625055e-8
t252,0.0,0.0,5.826107399208788e-10,2.975852253871587e-10,1.5116295717632207e-11,1.6264656792301553e-10,0.0,0.0,1.165926039235739e-9,1.2496348564360945e-10,0.0,1.1319661678661637e-12,1.2699308713808252e-11,3.6362836697038736e-12,0.0,0.0,0.0,6.653482848531606e-13,3.943444158968694e-12,1.6951945397371552e-12,0.0,1.3167395594457968e-12,1.3835221159736565e-11,1.5982614236037063e-12,0.0,0.0,2.8651119322207314e-12,3.551581718526622e-10,0.0,0.0,8.901665452621867e-10,1.0921165322723687e-9,0.0,0.0,0.0,8.913173586634072e-10,1.0959076576507323e-9,0.0,0.0,0.0,8.898038253221446e-10,1.0892735119236466e-9,0.0,0.0,0.0,8.906747143194444e-10,1.0944646839923022e-9,0.0,0.0,1.0681118234696873e-8
t253,0.0,0.0,5.847860444917236e-10,2.8620768716585116e-10,1.4234980335215478e-11,1.5431657098595148e-10,0.0,0.0,1.1702861257029998e-9,1.3125596987644264e-10,0.0,1.0903307530645312e-12,1.1883906535664569e-11,3.799386960862457e-12,0.0,0.0,0.0,6.725646787748088e-13,3.806833537071335e-12,1.667758672892184e-12,0.0,1.2640924823588818e-12,1.485307697528549e-11,1.6681147096831343e-12,0.0,0.0,2.7033841223758944e-12,3.348998667849965e-10,0.0,0.0,8.901650448410421e-10,1.0921166429369388e-9,0.0,0.0,0.0,8.913209882140404e-10,1.0959101333190185e-9,0.0,0.0,0.0,8.898039895220242e-10,1.089276214563649e-9,0.0,0.0,0.0,8.906739362312997e-10,1.0944635023724667e-9,0.0,0.0,1.0653127146771694e-8
t254,0.0,0.0,5.827070515202002e-10,3.0033516046469204e-10,1.5226509420647943e-11,1.4620651442369617e-10,0.0,0.0,1.1661300736117097e-9,1.2607917223212565e-10,0.0,1.1410656874551469e-12,1.288853813000577e-11,3.663586622262855e-12,0.0,0.0,0.0,6.659280697949792e-13,3.952797257820347e-12,1.698479631945036e-12,0.0,1.213344007414139e-12,1.392616413172596e-11,1.606634738800581e-12,0.0,0.0,2.8889303986152663e-12,3.5963939251884746e-10,0.0,0.0,8.901635187018762e-10,1.0921167246494958e-9,0.0,0.0,0.0,8.91324588983882e-10,1.0959125770925835e-9,0.0,0.0,0.0,8.898041558025988e-10,1.089278892914429e-9,0.0,0.0,0.0,8.906731421099927e-10,1.0944622920672021e-9,0.0,0.0,1.0673705235189819e-8
t255,0.0,0.0,5.848826029055899e-10,2.8819043182121727e-10,1.4358504727594482e-11,1.5558981393516583e-10,0.0,0.0,1.17049325098443e-9,1.210686738504314e-10,0.0,1.0965351757984027e-12,1.2164216268724347e-11,3.827951338477616e-12,0.0,0.0,0.0,6.731349646398734e-13,3.801721675196457e-12,1.6708552087609139e-12,0.0,1.2694683391459502e-12,1.496238069795176e-11,1.5474954271486838e-12,0.0,0.0,2.7211397983419004e-12,3.4107440380343363e-10,0.0,0.0,8.901619860597919e-10,1.0921167794058745e-9,0.0,0.0,0.0,8.91328171620343e-10,1.0959149932737458e-9,0.0,0.0,0.0,8.89804320324662e-10,1.0892815458417832e-9,0.0,0.0,0.0,8.906723199237428e-10,1.094461045910914e-9,0.0,0.0,1.0653133743282906e-8
t256,0.0,0.0,5.827993456721107e-10,3.022036003041191e-10,1.5421309424359458e-11,1.4570673541856243e-10,0.0,0.0,1.1663353843088235e-9,1.2657043484534688e-10,0.0,1.146358922549621e-12,1.1452917019183682e-11,3.683597009598574e-12,0.0,0.0,0.0,6.664698270015408e-13,3.934023313617537e-12,1.7016486160528645e-12,0.0,1.2115090462410056e-12,1.4052517163084466e-11,1.6114219590407221e-12,0.0,0.0,2.909879844018857e-12,3.229846898648487e-10,0.0,0.0,8.901604328269338e-10,1.0921168127520495e-9,0.0,0.0,0.0,8.913317344554104e-10,1.0959173882048235e-9,0.0,0.0,0.0,8.898044876179108e-10,1.0892841847320842e-9,0.0,0.0,0.0,8.906714874455232e-10,1.094459776046703e-9,0.0,0.0,1.0638138146639998e-8
t257,0.0,0.0,5.807302664156123e-10,2.897531523554939e-10,1.4627165664249158e-11,1.533402179223886e-10,0.0,0.0,1.1707001452065783e-9,1.2087500243286325e-10,0.0,1.1006822891064233e-12,1.2297205571064642e-11,3.845396158019088e-12,0.0,0.0,0.0,6.599228614298944e-13,4.0728820104578e-12,1.6740458235682353e-12,0.0,1.260698959446301e-12,1.517206109577524e-11,1.5453279979419438e-12,0.0,0.0,2.744631887776232e-12,3.4395970393951304e-10,0.0,0.0,8.901588578917714e-10,1.0921168014608555e-9,0.0,0.0,0.0,8.913352661106358e-10,1.0959197445061993e-9,0.0,0.0,0.0,8.898046355831036e-10,1.089286780287349e-9,0.0,0.0,0.0,8.906706101686144e-10,1.0944584415696212e-9,0.0,0.0,1.0652109646169435e-8
t258,0.0,0.0,5.828868298800133e-10,3.0393983810488434e-10,1.3854370633696332e-11,1.6212007919247465e-10,0.0,0.0,1.166534855119935e-9,1.2573837599566688e-10,0.0,1.1504824044212847e-12,1.1399592454265909e-11,3.697597860923972e-12,0.0,0.0,0.0,6.669521203560531e-13,3.906839460636107e-12,1.64717889819965e-12,0.0,1.312000906219456e-12,1.4352973767911556e-11,1.6026717684554584e-12,0.0,0.0,2.946857755944059e-12,3.218426976765206e-10,0.0,0.0,8.901573018013104e-10,1.0921167556049501e-9,0.0,0.0,0.0,8.913387676383485e-10,1.0959220711696772e-9,0.0,0.0,0.0,8.898047658150794e-10,1.0892893402541707e-9,0.0,0.0,0.0,8.906696810236265e-10,1.0944570378152398e-9,0.0,0.0,1.0653355915122928e-8
t259,0.0,0.0,5.808216000063442e-10,2.915397506771002e-10,1.4760795845363628e-11,1.5115734302158186e-10,0.0,0.0,1.162398472023991e-9,1.3105589470959113e-10,0.0,1.1075842849766791e-12,1.2053445163072962e-11,3.859553690359957e-12,0.0,0.0,0.0,6.603314642776333e-13,4.046082375579407e-12,1.6768709153615655e-12,0.0,1.2479654072997693e-12,1.3552515906237474e-11,1.662712236237806e-12,0.0,0.0,2.7955459164362244e-12,3.388297139024304e-10,0.0,0.0,8.901557026638657e-10,1.0921166790002598e-9,0.0,0.0,0.0,8.913422835400333e-10,1.0959243720844719e-9,0.0,0.0,0.0,8.898048712780101e-10,1.0892918712871012e-9,0.0,0.0,0.0,8.906687348122664e-10,1.0944555732980335e-9,0.0,0.0,1.0646986265510284e-8
t260,0.0,0.0,5.829812048520264e-10,3.062721003239995e-10,1.3819628689639866e-11,1.6039362571633636e-10,0.0,0.0,1.1667268664529628e-9,1.2475162949441773e-10,0.0,1.0665131431218295e-12,1.2828422235015663e-11,3.719678421899112e-12,0.0,0.0,0.0,6.673155980739204e-13,3.882525630411012e-12,1.649407403280491e-12,0.0,1.2996884648537025e-12,1.4501626419491797e-11,1.5897644192838686e-12,0.0,0.0,2.6483394544222963e-12,3.583048185995103e-10,0.0,0.0,8.901540435720443e-10,1.092116581213509e-9,0.0,0.0,0.0,8.913457513045562e-10,1.0959266499965318e-9,0.0,0.0,0.0,8.898049710007127e-10,1.0892943836143083e-9,0.0,0.0,0.0,8.906677329905166e-10,1.0944540485797703e-9,0.0,0.0,1.0690867317590696e-8
t261,0.0,0.0,5.851626827461048e-10,2.943118319821155e-10,1.4565065955073536e-11,1.5004659014853085e-10,0.0,0.0,1.1625993389739826e-9,1.3017069715366323e-10,0.0,1.113062771130263e-12,1.1838893481677722e-11,3.585800154092571e-12,0.0,0.0,0.0,6.744512825355259e-13,4.02423885793226e-12,1.6787884102410156e-12,0.0,1.2367102788200288e-12,1.3509088719852717e-11,1.6500492244480385e-12,0.0,0.0,2.8208825293730594e-12,3.3380169232638396e-10,0.0,0.0,8.901524015930512e-10,1.092116482691133e-9,0.0,0.0,0.0,8.913491748356206e-10,1.0959289140047774e-9,0.0,0.0,0.0,8.898050803016672e-10,1.0892969015679583e-9,0.0,0.0,0.0,8.906667114567583e-10,1.0944525219028923e-9,0.0,0.0,1.0646558053349817e-8
t262,0.0,0.0,5.830798267682842e-10,2.8276581683395074e-10,1.5434800075574578e-11,1.5927448876726923e-10,0.0,0.0,1.1669350242850953e-9,1.2406077884575243e-10,0.0,1.067619479501445e-12,1.2669833715803529e-11,3.73702561674664e-12,0.0,0.0,0.0,6.676533139385315e-13,3.864292217175865e-12,1.7092188803329324e-12,0.0,1.2905168184808182e-12,1.427020361089903e-11,1.5782780623007756e-12,0.0,0.0,2.641802237999679e-12,3.544313913932548e-10,0.0,0.0,8.901507880672878e-10,1.0921163856431206e-9,0.0,0.0,0.0,8.913526254861637e-10,1.0959311717547698e-9,0.0,0.0,0.0,8.898051937841703e-10,1.0892994317082484e-9,0.0,0.0,0.0,8.906657309025434e-10,1.0944510162210891e-9,0.0,0.0,1.0663250914489754e-8
t263,0.0,0.0,5.852568789279105e-10,2.9580566574671544e-10,1.4413758168006318e-11,1.48981320408215e-10,0.0,0.0,1.1713152361281875e-9,1.2944926326721764e-10,0.0,1.1108903849479173e-12,1.1747039887361041e-11,3.5897767301414544e-12,0.0,0.0,0.0,6.748201538781182e-13,4.004977101042913e-12,1.6805685134873603e-12,0.0,1.2297037529407438e-12,1.5170454582453362e-11,1.6400469673484298e-12,0.0,0.0,2.78391050291717e-12,3.3133222706504835e-10,0.0,0.0,8.901491976861538e-10,1.092116307507845e-9,0.0,0.0,0.0,8.913560827476947e-10,1.0959334320637612e-9,0.0,0.0,0.0,8.898053354208392e-10,1.0893019925767167e-9,0.0,0.0,0.0,8.906647767049232e-10,1.0944495361712176e-9,0.0,0.0,1.0653963199166972e-8
t264,0.0,0.0,5.83170813551939e-10,2.827721400528993e-10,1.537310483990436e-11,1.5775853828726277e-10,0.0,0.0,1.1671541894490095e-9,1.2336655718824698e-10,0.0,1.1579308312065294e-12,1.2579741965741297e-11,3.7310826537193395e-12,0.0,0.0,0.0,6.680446699587307e-13,3.844713663405362e-12,1.711302799611586e-12,0.0,1.2831262166702543e-12,1.4095075839154093e-11,1.5701908972547632e-12,0.0,0.0,2.9495839099788378e-12,3.519494193315013e-10,0.0,0.0,8.901476076623204e-10,1.092116229604587e-9,0.0,0.0,0.0,8.913595230816593e-10,1.0959356777502871e-9,0.0,0.0,0.0,8.898054758842069e-10,1.0893045577887005e-9,0.0,0.0,0.0,8.906638199721451e-10,1.0944480504569588e-9,0.0,0.0,1.0658916498348328e-8
