Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t266,-0.06565348371901959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041813269339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333236313772,0.0,0.0,0.0,-0.009601573534935489,0.0,0.0,0.0,0.0,-0.01252378214935922,0.0,0.0,0.0,0.0,-0.009987156564699508,0.0,0.0,0.0,0.0,-0.012529004732050632,0.0,0.0,0.0,0.0
t267,-0.06565348688863444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671004186235313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333234082593,0.0,0.0,0.0,-0.011892926995610929,0.0,0.0,0.0,0.0,-0.012523781170805073,0.0,0.0,0.0,0.0,-0.012593449880391187,0.0,0.0,0.0,0.0,-0.012529004858371667,0.0,0.0,0.0,0.0
t268,-0.06565349018150352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041911969122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333231888794,0.0,0.0,0.0,-0.007678417965415879,0.0,0.0,0.0,0.0,-0.012523781687473347,0.0,0.0,0.0,0.0,-0.007616280785435725,0.0,0.0,0.0,0.0,-0.012529004984690055,0.0,0.0,0.0,0.0
t269,-0.06565349359791241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710041962168418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333229723247,0.0,0.0,0.0,-0.009950546643740852,0.0,0.0,0.0,0.0,-0.012523782204166587,0.0,0.0,0.0,0.0,-0.010211699068556868,0.0,0.0,0.0,0.0,-0.01252900475771986,0.0,0.0,0.0,0.0
t270,-0.06565349713957787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042013183146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333227607499,0.0,0.0,0.0,-0.012220384737125183,0.0,0.0,0.0,0.0,-0.01252378122567217,0.0,0.0,0.0,0.0,-0.01281263189075816,0.0,0.0,0.0,0.0,-0.012529004884007731,0.0,0.0,0.0,0.0
t271,-0.06565350080401298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042065168738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333225511222,0.0,0.0,0.0,-0.007981971044771904,0.0,0.0,0.0,0.0,-0.012523781742379312,0.0,0.0,0.0,0.0,-0.007831487091713628,0.0,0.0,0.0,0.0,-0.01252900501029451,0.0,0.0,0.0,0.0
t272,-0.06565350458709031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042118046387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333223361487,0.0,0.0,0.0,-0.010239173824073043,0.0,0.0,0.0,0.0,-0.012523782259100981,0.0,0.0,0.0,0.0,-0.010426055083263813,0.0,0.0,0.0,0.0,-0.012529004783267383,0.0,0.0,0.0,0.0
t273,-0.06565350848841181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042171999635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333221240467,0.0,0.0,0.0,-0.012496522246184586,0.0,0.0,0.0,0.0,-0.012523781280664285,0.0,0.0,0.0,0.0,-0.013028020562739741,0.0,0.0,0.0,0.0,-0.012529004909524038,0.0,0.0,0.0,0.0
t274,-0.06565351250410877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042227186368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333219222014,0.0,0.0,0.0,-0.008244235548456623,0.0,0.0,0.0,0.0,-0.012523781797453205,0.0,0.0,0.0,0.0,-0.008053345488934487,0.0,0.0,0.0,0.0,-0.012529005035794957,0.0,0.0,0.0,0.0
t275,-0.06565351663098093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042283490512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733321732888,0.0,0.0,0.0,-0.010493247832992757,0.0,0.0,0.0,0.0,-0.012523780819012896,0.0,0.0,0.0,0.0,-0.010655634495895567,0.0,0.0,0.0,0.0,-0.012529004808799808,0.0,0.0,0.0,0.0
t276,-0.06565352086041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042340711794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333215531835,0.0,0.0,0.0,-0.012743718370244945,0.0,0.0,0.0,0.0,-0.012523781335733042,0.0,0.0,0.0,0.0,-0.013266699165447106,0.0,0.0,0.0,0.0,-0.012529004935089672,0.0,0.0,0.0,0.0
t277,-0.06565352518444502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042398509941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733321382273,0.0,0.0,0.0,-0.008482298685593182,0.0,0.0,0.0,0.0,-0.012523781852472889,0.0,0.0,0.0,0.0,-0.008305388788441953,0.0,0.0,0.0,0.0,-0.012529005061416002,0.0,0.0,0.0,0.0
t278,-0.06565352959571916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042456300215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333212151975,0.0,0.0,0.0,-0.010725734007633317,0.0,0.0,0.0,0.0,-0.012523780874013403,0.0,0.0,0.0,0.0,-0.0109207422456391,0.0,0.0,0.0,0.0,-0.01252900483446529,0.0,0.0,0.0,0.0
t279,-0.06565353408259962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042513413128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333210519873,0.0,0.0,0.0,-0.012973119872550922,0.0,0.0,0.0,0.0,-0.012523781390730689,0.0,0.0,0.0,0.0,-0.013549892711441427,0.0,0.0,0.0,0.0,-0.012529004960793674,0.0,0.0,0.0,0.0
t280,-0.06565353863406279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042569058543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333208909332,0.0,0.0,0.0,-0.008713409019789306,0.0,0.0,0.0,0.0,-0.012523781907451357,0.0,0.0,0.0,0.0,-0.008617480297222521,0.0,0.0,0.0,0.0,-0.01252900508714196,0.0,0.0,0.0,0.0
t281,-0.06565354324125448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671004262234579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333207290294,0.0,0.0,0.0,-0.010960033303662646,0.0,0.0,0.0,0.0,-0.012523780928930304,0.0,0.0,0.0,0.0,-0.011259676583701363,0.0,0.0,0.0,0.0,-0.012529004860218853,0.0,0.0,0.0,0.0
t282,-0.0656535478920067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042672531577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333205572017,0.0,0.0,0.0,-0.013212236786309447,0.0,0.0,0.0,0.0,-0.01252378144562798,0.0,0.0,0.0,0.0,-0.0139169949145014,0.0,0.0,0.0,0.0,-0.012529004986555379,0.0,0.0,0.0,0.0
t283,-0.06565355258019663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042719339605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333203659053,0.0,0.0,0.0,-0.0089580460696888,0.0,0.0,0.0,0.0,-0.012523781962344537,0.0,0.0,0.0,0.0,-0.00902820610334234,0.0,0.0,0.0,0.0,-0.012529005112912715,0.0,0.0,0.0,0.0
t284,-0.06565355729470194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042762954473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333201438885,0.0,0.0,0.0,-0.011212949802710565,0.0,0.0,0.0,0.0,-0.012523780983852203,0.0,0.0,0.0,0.0,-0.011708053880210153,0.0,0.0,0.0,0.0,-0.012529004885977461,0.0,0.0,0.0,0.0
t285,-0.06565356203131512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042804781423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333198816772,0.0,0.0,0.0,-0.01347521119352029,0.0,0.0,0.0,0.0,-0.01252378150052726,0.0,0.0,0.0,0.0,-0.006815589455566813,0.0,0.0,0.0,0.0,-0.012529005012300535,0.0,0.0,0.0,0.0
t286,-0.06565356679181886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042848000822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733319566929,0.0,0.0,0.0,-0.00923791855815292,0.0,0.0,0.0,0.0,-0.01252378201720127,0.0,0.0,0.0,0.0,-0.009464525148300734,0.0,0.0,0.0,0.0,-0.012529005138632593,0.0,0.0,0.0,0.0
t287,-0.06565357158545847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042897904367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333191817889,0.0,0.0,0.0,-0.011506721046605639,0.0,0.0,0.0,0.0,-0.012523781038670523,0.0,0.0,0.0,0.0,-0.012108943010844093,0.0,0.0,0.0,0.0,-0.012529004911687241,0.0,0.0,0.0,0.0
t288,-0.0656535764190297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710042960383499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333187908577,0.0,0.0,0.0,-0.013785986780679877,0.0,0.0,0.0,0.0,-0.012523781555364596,0.0,0.0,0.0,0.0,-0.007177852513212563,0.0,0.0,0.0,0.0,-0.012529005038026503,0.0,0.0,0.0,0.0
t289,-0.06565358130393219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710043038433691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333186530996,0.0,0.0,0.0,-0.009578233874699657,0.0,0.0,0.0,0.0,-0.012523782072037614,0.0,0.0,0.0,0.0,-0.009803755170581555,0.0,0.0,0.0,0.0,-0.01252900516437187,0.0,0.0,0.0,0.0
t290,-0.065653586270565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038401939936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333184288036,0.0,0.0,0.0,-0.011871686310014028,0.0,0.0,0.0,0.0,-0.012523781093521473,0.0,0.0,0.0,0.0,-0.012429665804159364,0.0,0.0,0.0,0.0,-0.012529004937440563,0.0,0.0,0.0,0.0
t291,-0.06565359135618383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038477678032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333181537633,0.0,0.0,0.0,-0.007657647571991842,0.0,0.0,0.0,0.0,-0.012523781610193591,0.0,0.0,0.0,0.0,-0.007476289430981101,0.0,0.0,0.0,0.0,-0.012529005063803701,0.0,0.0,0.0,0.0
t292,-0.06565359661266708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038533639283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333178557667,0.0,0.0,0.0,-0.009928266170408722,0.0,0.0,0.0,0.0,-0.012523782126871911,0.0,0.0,0.0,0.0,-0.010087917158569354,0.0,0.0,0.0,0.0,-0.012529004836863191,0.0,0.0,0.0,0.0
t293,-0.0656536021120383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038577882187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333175578275,0.0,0.0,0.0,-0.012194911081982299,0.0,0.0,0.0,0.0,-0.012523781148311876,0.0,0.0,0.0,0.0,-0.012703210498103695,0.0,0.0,0.0,0.0,-0.012529004963156733,0.0,0.0,0.0,0.0
t294,-0.06565360794596999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038615704103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333172783447,0.0,0.0,0.0,-0.007949942895298311,0.0,0.0,0.0,0.0,-0.012523781664965783,0.0,0.0,0.0,0.0,-0.007739242506521494,0.0,0.0,0.0,0.0,-0.012529005089451433,0.0,0.0,0.0,0.0
t295,-0.06565361423547135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038650271455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333170302873,0.0,0.0,0.0,-0.010200514169175114,0.0,0.0,0.0,0.0,-0.01252378218163436,0.0,0.0,0.0,0.0,-0.010345923760758042,0.0,0.0,0.0,0.0,-0.012529004862442406,0.0,0.0,0.0,0.0
t296,-0.06565362113272097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038683124614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333168275464,0.0,0.0,0.0,-0.0124496456515624,0.0,0.0,0.0,0.0,-0.01252378120306576,0.0,0.0,0.0,0.0,-0.012957005399714772,0.0,0.0,0.0,0.0,-0.012529004988695932,0.0,0.0,0.0,0.0
t297,-0.06565362883171927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038714776466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333166922847,0.0,0.0,0.0,-0.008184102766838798,0.0,0.0,0.0,0.0,-0.012523781719710048,0.0,0.0,0.0,0.0,-0.007993049955703576,0.0,0.0,0.0,0.0,-0.012529005114949235,0.0,0.0,0.0,0.0
t298,-0.06565363758558972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038745396579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333166552668,0.0,0.0,0.0,-0.010421301966734497,0.0,0.0,0.0,0.0,-0.012523782236411056,0.0,0.0,0.0,0.0,-0.010601063005209483,0.0,0.0,0.0,0.0,-0.012529004887908299,0.0,0.0,0.0,0.0
t299,-0.06565364770806043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038774807173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733316739322,0.0,0.0,0.0,-0.012658652240305678,0.0,0.0,0.0,0.0,-0.012523781257962776,0.0,0.0,0.0,0.0,-0.01321808252327637,0.0,0.0,0.0,0.0,-0.012529005014165361,0.0,0.0,0.0,0.0
t300,-0.06565365958368503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038802460297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333665003067,0.0,0.0,0.0,-0.008382129794907378,0.0,0.0,0.0,0.0,-0.01252378177472738,0.0,0.0,0.0,0.0,-0.008264947940156418,0.0,0.0,0.0,0.0,-0.012529005140459038,0.0,0.0,0.0,0.0
t301,-0.06565367369459163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671003882801994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333665879279,0.0,0.0,0.0,-0.010614600375386517,0.0,0.0,0.0,0.0,-0.012523780796287824,0.0,0.0,0.0,0.0,-0.01088683525228484,0.0,0.0,0.0,0.0,-0.012529004913464903,0.0,0.0,0.0,0.0
t302,-0.0656536906204746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671003885122406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333665806133,0.0,0.0,0.0,-0.012849913010917107,0.0,0.0,0.0,0.0,-0.012523781312991492,0.0,0.0,0.0,0.0,-0.013520715678110008,0.0,0.0,0.0,0.0,-0.012529005039774015,0.0,0.0,0.0,0.0
t303,-0.06565370581300255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038871794669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333664970864,0.0,0.0,0.0,-0.008571597998662901,0.0,0.0,0.0,0.0,-0.012523781829720438,0.0,0.0,0.0,0.0,-0.00859199689314362,0.0,0.0,0.0,0.0,-0.012529005166096107,0.0,0.0,0.0,0.0
t304,-0.06565368001377986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038889936785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333663504434,0.0,0.0,0.0,-0.010804126421644805,0.0,0.0,0.0,0.0,-0.012523780851207122,0.0,0.0,0.0,0.0,-0.011235397240403252,0.0,0.0,0.0,0.0,-0.012529004939128065,0.0,0.0,0.0,0.0
t305,-0.06565367684420773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038905772063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333661540021,0.0,0.0,0.0,-0.01304277618962846,0.0,0.0,0.0,0.0,-0.012523781367864553,0.0,0.0,0.0,0.0,-0.013894870981256012,0.0,0.0,0.0,0.0,-0.012529005065446701,0.0,0.0,0.0,0.0
t306,-0.0656536734867099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671003891969852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333659208787,0.0,0.0,0.0,-0.008769041786711382,0.0,0.0,0.0,0.0,-0.012523781884543863,0.0,0.0,0.0,0.0,-0.009008506762232985,0.0,0.0,0.0,0.0,-0.012529005191787478,0.0,0.0,0.0,0.0
t307,-0.06565367011548484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038931908252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333656545424,0.0,0.0,0.0,-0.011006766527726603,0.0,0.0,0.0,0.0,-0.012523780906004211,0.0,0.0,0.0,0.0,-0.011689831547604168,0.0,0.0,0.0,0.0,-0.012529004964827135,0.0,0.0,0.0,0.0
t308,-0.06565366684353843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038942707326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333653584165,0.0,0.0,0.0,-0.01324830580054463,0.0,0.0,0.0,0.0,-0.012523781422640913,0.0,0.0,0.0,0.0,-0.006795128942195,0.0,0.0,0.0,0.0,-0.012529005091138315,0.0,0.0,0.0,0.0
t309,-0.06565366375222043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038952418801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333650422776,0.0,0.0,0.0,-0.008983727048173018,0.0,0.0,0.0,0.0,-0.01252378193930955,0.0,0.0,0.0,0.0,-0.009436821010152252,0.0,0.0,0.0,0.0,-0.01252900521746468,0.0,0.0,0.0,0.0
t310,-0.06565366088743835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038961458761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333647155054,0.0,0.0,0.0,-0.011228490311703839,0.0,0.0,0.0,0.0,-0.012523780960710983,0.0,0.0,0.0,0.0,-0.012077197377528487,0.0,0.0,0.0,0.0,-0.01252900499049356,0.0,0.0,0.0,0.0
t311,-0.06565365827099351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038970292395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333643847655,0.0,0.0,0.0,-0.013482276628000058,0.0,0.0,0.0,0.0,-0.012523781477347375,0.0,0.0,0.0,0.0,-0.006925679256089228,0.0,0.0,0.0,0.0,-0.012529005116805983,0.0,0.0,0.0,0.0
t312,-0.06565365590477829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038979147627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333640547008,0.0,0.0,0.0,-0.009235766906694046,0.0,0.0,0.0,0.0,-0.01252378199401368,0.0,0.0,0.0,0.0,-0.009546144442282441,0.0,0.0,0.0,0.0,-0.012529005243129257,0.0,0.0,0.0,0.0
t313,-0.06565365377405384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038988107046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333637236546,0.0,0.0,0.0,-0.011497365056693094,0.0,0.0,0.0,0.0,-0.012523781015402939,0.0,0.0,0.0,0.0,-0.012162295104788664,0.0,0.0,0.0,0.0,-0.01252900501617377,0.0,0.0,0.0,0.0
t314,-0.06565365185732688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710038997343235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733363394781,0.0,0.0,0.0,-0.013768503963771854,0.0,0.0,0.0,0.0,-0.01252378153202567,0.0,0.0,0.0,0.0,-0.007192031587822922,0.0,0.0,0.0,0.0,-0.01252900514249355,0.0,0.0,0.0,0.0
t315,-0.06565365013122862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671003900702035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333630705453,0.0,0.0,0.0,-0.00954756975455289,0.0,0.0,0.0,0.0,-0.012523782048666268,0.0,0.0,0.0,0.0,-0.009788865720767643,0.0,0.0,0.0,0.0,-0.012529005268830714,0.0,0.0,0.0,0.0
t316,-0.06565364856415662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06710039017149377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0673733362749651,0.0,0.0,0.0,-0.01183156786305582,0.0,0.0,0.0,0.0,-0.012523781070061354,0.0,0.0,0.0,0.0,-0.012386025475440392,0.0,0.0,0.0,0.0,-0.012529005041893148,0.0,0.0,0.0,0.0
t317,-0.06565364712722986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671003902779117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333624293498,0.0,0.0,0.0,-0.0076061574040384985,0.0,0.0,0.0,0.0,-0.012523781586690893,0.0,0.0,0.0,0.0,-0.007395744921587018,0.0,0.0,0.0,0.0,-0.01252900516823627,0.0,0.0,0.0,0.0
t318,-0.06565364578221482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067100390388987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333621048915,0.0,0.0,0.0,-0.009868947840797643,0.0,0.0,0.0,0.0,-0.012523782103307072,0.0,0.0,0.0,0.0,-0.009980901634124838,0.0,0.0,0.0,0.0,-0.012529004941260665,0.0,0.0,0.0,0.0
t319,-0.06565364450537436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0671003905038457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06737333617788144,0.0,0.0,0.0,-0.012127261500930462,0.0,0.0,0.0,0.0,-0.012523781124685341,0.0,0.0,0.0,0.0,-0.012568050511915181,0.0,0.0,0.0,0.0,-0.01252900506752031,0.0,0.0,0.0,0.0
