Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t250,8.358534108450852e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091511349595994e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370130742137657e-7,0.0,0.0,0.0,5.362206708881971e-7,0.0,0.0,0.0,0.0,6.052243058886821e-7,0.0,0.0,0.0,0.0,5.255230227964502e-7,0.0,0.0,0.0,0.0,6.067981334945053e-7,0.0,0.0,0.0,0.0,4.955783753086285e-6
t251,8.358008261610321e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091514890737386e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370123459778808e-7,0.0,0.0,0.0,5.226417928230161e-7,0.0,0.0,0.0,0.0,6.054611033451921e-7,0.0,0.0,0.0,0.0,5.104958101338444e-7,0.0,0.0,0.0,0.0,6.069195671199537e-7,0.0,0.0,0.0,0.0,4.927482934634658e-6
t252,8.357524404528448e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09159619966535e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370075101256381e-7,0.0,0.0,0.0,5.296413405123338e-7,0.0,0.0,0.0,0.0,6.049893156567499e-7,0.0,0.0,0.0,0.0,5.183095542922107e-7,0.0,0.0,0.0,0.0,6.067155457914138e-7,0.0,0.0,0.0,0.0,4.941575326797726e-6
t253,8.357019746997489e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091659852970334e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369933134720854e-7,0.0,0.0,0.0,5.368334898836588e-7,0.0,0.0,0.0,0.0,6.052479582792308e-7,0.0,0.0,0.0,0.0,5.263817852572329e-7,0.0,0.0,0.0,0.0,6.068163384477282e-7,0.0,0.0,0.0,0.0,4.957140845336719e-6
t254,8.356518042466277e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091751619544842e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369754575206137e-7,0.0,0.0,0.0,5.232363416998058e-7,0.0,0.0,0.0,0.0,6.054800619401283e-7,0.0,0.0,0.0,0.0,5.113864351848962e-7,0.0,0.0,0.0,0.0,6.069112268492354e-7,0.0,0.0,0.0,0.0,4.928816489395791e-6
t255,8.356063448859718e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.091929744335913e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369595016479844e-7,0.0,0.0,0.0,5.30233993646519e-7,0.0,0.0,0.0,0.0,6.050499576107727e-7,0.0,0.0,0.0,0.0,5.192922491892878e-7,0.0,0.0,0.0,0.0,6.06691382538301e-7,0.0,0.0,0.0,0.0,4.9430264039524285e-6
t256,8.355605770563926e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.092127453154587e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369343973818833e-7,0.0,0.0,0.0,5.374580964108043e-7,0.0,0.0,0.0,0.0,6.052468130370649e-7,0.0,0.0,0.0,0.0,5.274938450368748e-7,0.0,0.0,0.0,0.0,6.067695020058991e-7,0.0,0.0,0.0,0.0,4.958675976244378e-6
t257,8.355176227568587e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.092397348491792e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.369035585611426e-7,0.0,0.0,0.0,5.238258446673124e-7,0.0,0.0,0.0,0.0,6.054642571942158e-7,0.0,0.0,0.0,0.0,5.126132898961594e-7,0.0,0.0,0.0,0.0,6.068522520081349e-7,0.0,0.0,0.0,0.0,4.9304165599330024e-6
t258,8.354774788752288e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.092720873844095e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368686138295978e-7,0.0,0.0,0.0,5.308584976990229e-7,0.0,0.0,0.0,0.0,6.050314908895515e-7,0.0,0.0,0.0,0.0,5.206407250911076e-7,0.0,0.0,0.0,0.0,6.066206881704537e-7,0.0,0.0,0.0,0.0,4.9447695819393716e-6
t259,8.354434301460874e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.093156332485559e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368373948780462e-7,0.0,0.0,0.0,5.381421501765777e-7,0.0,0.0,0.0,0.0,6.052306708674535e-7,0.0,0.0,0.0,0.0,5.060787531201873e-7,0.0,0.0,0.0,0.0,6.067046479274438e-7,0.0,0.0,0.0,0.0,4.937752680364352e-6
t260,8.354133363510939e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.093651313642444e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3683112364167e-7,0.0,0.0,0.0,5.245110161789755e-7,0.0,0.0,0.0,0.0,6.054912430563462e-7,0.0,0.0,0.0,0.0,5.138513225124295e-7,0.0,0.0,0.0,0.0,6.068125592844281e-7,0.0,0.0,0.0,0.0,4.932275732389187e-6
t261,8.353873833011193e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094180830513515e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368245220989828e-7,0.0,0.0,0.0,5.316180608833734e-7,0.0,0.0,0.0,0.0,6.050512462721982e-7,0.0,0.0,0.0,0.0,5.218478064006499e-7,0.0,0.0,0.0,0.0,6.066090293429679e-7,0.0,0.0,0.0,0.0,4.946756131350643e-6
t262,8.353686204923365e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094809928322247e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368225888242275e-7,0.0,0.0,0.0,5.389413714832993e-7,0.0,0.0,0.0,0.0,6.052812734901549e-7,0.0,0.0,0.0,0.0,5.071066824256762e-7,0.0,0.0,0.0,0.0,6.067226573305509e-7,0.0,0.0,0.0,0.0,4.93972418687847e-6
t263,8.35354060960714e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.095413543872235e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368116076669914e-7,0.0,0.0,0.0,5.253260686555337e-7,0.0,0.0,0.0,0.0,6.055147439522052e-7,0.0,0.0,0.0,0.0,5.148266379729331e-7,0.0,0.0,0.0,0.0,6.068306567715419e-7,0.0,0.0,0.0,0.0,4.934205130367143e-6
t264,8.353425880330446e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.095965715170067e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367940518824497e-7,0.0,0.0,0.0,5.325417724523197e-7,0.0,0.0,0.0,0.0,6.05067698651591e-7,0.0,0.0,0.0,0.0,5.227689090990032e-7,0.0,0.0,0.0,0.0,6.066186915458164e-7,0.0,0.0,0.0,0.0,4.948730283181232e-6
t265,8.353384332761832e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.096587115062444e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367830554395114e-7,0.0,0.0,0.0,5.399461305100718e-7,0.0,0.0,0.0,0.0,6.052781561288422e-7,0.0,0.0,0.0,0.0,5.078920942033853e-7,0.0,0.0,0.0,0.0,6.067271147605342e-7,0.0,0.0,0.0,0.0,4.941623695824772e-6
t266,8.353373653750224e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.097150320151782e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36771379852382e-7,0.0,0.0,0.0,5.2637902044419e-7,0.0,0.0,0.0,0.0,6.055262344500096e-7,0.0,0.0,0.0,0.0,5.15575151200774e-7,0.0,0.0,0.0,0.0,6.065207511006535e-7,0.0,0.0,0.0,0.0,4.935824934438209e-6
t267,8.353399645003145e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.097687292787645e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367625119910706e-7,0.0,0.0,0.0,5.336918570747536e-7,0.0,0.0,0.0,0.0,6.050773260563755e-7,0.0,0.0,0.0,0.0,5.235034863324724e-7,0.0,0.0,0.0,0.0,6.066295878914219e-7,0.0,0.0,0.0,0.0,4.950773463125173e-6
t268,8.353456484427621e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.098200909930604e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367555089027598e-7,0.0,0.0,0.0,5.20428818909147e-7,0.0,0.0,0.0,0.0,6.053118894648188e-7,0.0,0.0,0.0,0.0,5.085451499608045e-7,0.0,0.0,0.0,0.0,6.067399293706969e-7,0.0,0.0,0.0,0.0,4.92294703604405e-6
t269,8.353545029023495e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09870144684407e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367566434943334e-7,0.0,0.0,0.0,5.27515441242308e-7,0.0,0.0,0.0,0.0,6.055271118441134e-7,0.0,0.0,0.0,0.0,5.162427523919929e-7,0.0,0.0,0.0,0.0,6.065524720341134e-7,0.0,0.0,0.0,0.0,4.937819068593617e-6
t270,8.353619925870589e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099093994844187e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36748702719791e-7,0.0,0.0,0.0,5.347819434032366e-7,0.0,0.0,0.0,0.0,6.051161676584343e-7,0.0,0.0,0.0,0.0,5.241697411921632e-7,0.0,0.0,0.0,0.0,6.066633493042463e-7,0.0,0.0,0.0,0.0,4.952751296349349e-6
t271,8.353655063574947e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099401306549516e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367339044969342e-7,0.0,0.0,0.0,5.213715488664717e-7,0.0,0.0,0.0,0.0,6.053473307597742e-7,0.0,0.0,0.0,0.0,5.091577089414026e-7,0.0,0.0,0.0,0.0,6.067721356797031e-7,0.0,0.0,0.0,0.0,4.924688265756732e-6
t272,8.353693151988837e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099782968401693e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367626597274472e-7,0.0,0.0,0.0,5.284299264410346e-7,0.0,0.0,0.0,0.0,6.055899959889736e-7,0.0,0.0,0.0,0.0,5.168782269601966e-7,0.0,0.0,0.0,0.0,6.066062516161267e-7,0.0,0.0,0.0,0.0,4.939614672772832e-6
t273,8.353706237853399e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.100200397780098e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367958365610901e-7,0.0,0.0,0.0,5.356854270396553e-7,0.0,0.0,0.0,0.0,6.051713981836747e-7,0.0,0.0,0.0,0.0,5.248519417078234e-7,0.0,0.0,0.0,0.0,6.067574804229731e-7,0.0,0.0,0.0,0.0,4.954652747478566e-6
t274,8.353624908740888e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.100551313293471e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368140209038969e-7,0.0,0.0,0.0,5.221861631939264e-7,0.0,0.0,0.0,0.0,6.05419547695627e-7,0.0,0.0,0.0,0.0,5.098232814658612e-7,0.0,0.0,0.0,0.0,6.068885996281435e-7,0.0,0.0,0.0,0.0,4.926549235090891e-6
t275,8.353485616645635e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.100923489932286e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368137166064934e-7,0.0,0.0,0.0,5.292246418388448e-7,0.0,0.0,0.0,0.0,6.049836072366848e-7,0.0,0.0,0.0,0.0,5.175681279200735e-7,0.0,0.0,0.0,0.0,6.066961582915427e-7,0.0,0.0,0.0,0.0,4.940727162551432e-6
t276,8.353250658539098e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.101355281184694e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36813326615243e-7,0.0,0.0,0.0,5.364754544057517e-7,0.0,0.0,0.0,0.0,6.052139317505153e-7,0.0,0.0,0.0,0.0,5.255788070514937e-7,0.0,0.0,0.0,0.0,6.068022177953598e-7,0.0,0.0,0.0,0.0,4.956344331590742e-6
t277,8.352880047391391e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.101795679616046e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.368045297319277e-7,0.0,0.0,0.0,5.228830662736858e-7,0.0,0.0,0.0,0.0,6.054501069474145e-7,0.0,0.0,0.0,0.0,5.105492671894979e-7,0.0,0.0,0.0,0.0,6.069087269837325e-7,0.0,0.0,0.0,0.0,4.928063269827002e-6
t278,8.352437862122977e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.102390864515042e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367951341012813e-7,0.0,0.0,0.0,5.29929071198606e-7,0.0,0.0,0.0,0.0,6.049991606938936e-7,0.0,0.0,0.0,0.0,5.183699413898172e-7,0.0,0.0,0.0,0.0,6.066916043044669e-7,0.0,0.0,0.0,0.0,4.942267784351867e-6
t279,8.351851186728231e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.103044606544567e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367841161550651e-7,0.0,0.0,0.0,5.371658374649306e-7,0.0,0.0,0.0,0.0,6.052247863431306e-7,0.0,0.0,0.0,0.0,5.264443401682234e-7,0.0,0.0,0.0,0.0,6.067855051389203e-7,0.0,0.0,0.0,0.0,4.95789416459755e-6
t280,8.351114813469908e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.103717484607457e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367677362663054e-7,0.0,0.0,0.0,5.235527286871711e-7,0.0,0.0,0.0,0.0,6.05451912422742e-7,0.0,0.0,0.0,0.0,5.114540210113251e-7,0.0,0.0,0.0,0.0,6.068752297718102e-7,0.0,0.0,0.0,0.0,4.92958485796709e-6
t281,8.350255055757619e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.104346000372288e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367322515853895e-7,0.0,0.0,0.0,5.306096631848871e-7,0.0,0.0,0.0,0.0,6.049836229690561e-7,0.0,0.0,0.0,0.0,5.193615932506932e-7,0.0,0.0,0.0,0.0,6.066345170357741e-7,0.0,0.0,0.0,0.0,4.943781753638791e-6
t282,8.34927775124299e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.104902933063009e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36692315214505e-7,0.0,0.0,0.0,5.378807758132451e-7,0.0,0.0,0.0,0.0,6.052281715680118e-7,0.0,0.0,0.0,0.0,5.275704366621736e-7,0.0,0.0,0.0,0.0,6.06702146920329e-7,0.0,0.0,0.0,0.0,4.959491914608864e-6
t283,8.348212623907245e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105322889236401e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.366469973330608e-7,0.0,0.0,0.0,5.242670911413334e-7,0.0,0.0,0.0,0.0,6.054511443401707e-7,0.0,0.0,0.0,0.0,5.126781388861372e-7,0.0,0.0,0.0,0.0,6.067868799620542e-7,0.0,0.0,0.0,0.0,4.931183802977121e-6
t284,8.34703776512733e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105552796212454e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.366085270730587e-7,0.0,0.0,0.0,5.313687309265378e-7,0.0,0.0,0.0,0.0,6.049960368846401e-7,0.0,0.0,0.0,0.0,5.207354147741507e-7,0.0,0.0,0.0,0.0,6.065714280542332e-7,0.0,0.0,0.0,0.0,4.945539193846599e-6
t285,8.345873457066932e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.105833114761882e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365692334888988e-7,0.0,0.0,0.0,5.387160111910153e-7,0.0,0.0,0.0,0.0,6.05231742082121e-7,0.0,0.0,0.0,0.0,5.061963729772397e-7,0.0,0.0,0.0,0.0,6.066842248842649e-7,0.0,0.0,0.0,0.0,4.938568241806422e-6
t286,8.344689812763334e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.106215905934816e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.364973112475394e-7,0.0,0.0,0.0,5.251247470703519e-7,0.0,0.0,0.0,0.0,6.054479413761119e-7,0.0,0.0,0.0,0.0,5.13983538928627e-7,0.0,0.0,0.0,0.0,6.067932729908709e-7,0.0,0.0,0.0,0.0,4.932937383483316e-6
t287,8.343539396513838e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.107125030913989e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.363749911430923e-7,0.0,0.0,0.0,5.323076644821151e-7,0.0,0.0,0.0,0.0,6.050129574883299e-7,0.0,0.0,0.0,0.0,5.219872990368695e-7,0.0,0.0,0.0,0.0,6.065710212361357e-7,0.0,0.0,0.0,0.0,4.947320376129326e-6
t288,8.342437503877245e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108314792429265e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.362595059317991e-7,0.0,0.0,0.0,5.397149008640053e-7,0.0,0.0,0.0,0.0,6.052177264951552e-7,0.0,0.0,0.0,0.0,5.072288072838143e-7,0.0,0.0,0.0,0.0,6.066570404662281e-7,0.0,0.0,0.0,0.0,4.940153210671652e-6
t289,8.341559872168662e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108368608613537e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.363866349261363e-7,0.0,0.0,0.0,5.261695054944499e-7,0.0,0.0,0.0,0.0,6.062798879034386e-7,0.0,0.0,0.0,0.0,5.149691304701458e-7,0.0,0.0,0.0,0.0,6.067774481198278e-7,0.0,0.0,0.0,0.0,4.9355754549922185e-6
t290,8.340892755419151e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099479130374942e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.364654423644508e-7,0.0,0.0,0.0,5.334777010876571e-7,0.0,0.0,0.0,0.0,6.05025754105789e-7,0.0,0.0,0.0,0.0,5.229429809636417e-7,0.0,0.0,0.0,0.0,6.065776761789365e-7,0.0,0.0,0.0,0.0,4.9485267432798845e-6
t291,8.340542951792015e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09998666351961e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365139071343791e-7,0.0,0.0,0.0,5.202241639255891e-7,0.0,0.0,0.0,0.0,6.052619785208759e-7,0.0,0.0,0.0,0.0,5.080846199056357e-7,0.0,0.0,0.0,0.0,6.066952543272362e-7,0.0,0.0,0.0,0.0,4.920832885344879e-6
t292,8.340578606188439e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099283126519358e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365433889625689e-7,0.0,0.0,0.0,5.272970492495237e-7,0.0,0.0,0.0,0.0,6.054995597087452e-7,0.0,0.0,0.0,0.0,5.158101963092063e-7,0.0,0.0,0.0,0.0,6.065055645975826e-7,0.0,0.0,0.0,0.0,4.9356419320984065e-6
t293,8.341094047963467e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.098113195709153e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36557824541481e-7,0.0,0.0,0.0,5.345511222109909e-7,0.0,0.0,0.0,0.0,6.050603909321058e-7,0.0,0.0,0.0,0.0,5.237655417774979e-7,0.0,0.0,0.0,0.0,6.066162948608991e-7,0.0,0.0,0.0,0.0,4.950471898690236e-6
t294,8.342174714147929e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.096932284836809e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36563379961037e-7,0.0,0.0,0.0,5.211481821760191e-7,0.0,0.0,0.0,0.0,6.052958906757532e-7,0.0,0.0,0.0,0.0,5.088257631523518e-7,0.0,0.0,0.0,0.0,6.067297812574604e-7,0.0,0.0,0.0,0.0,4.922473697121096e-6
t295,8.343894912304655e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.09589182037271e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365631765073692e-7,0.0,0.0,0.0,5.281783030150605e-7,0.0,0.0,0.0,0.0,6.055309158662704e-7,0.0,0.0,0.0,0.0,5.165448414463903e-7,0.0,0.0,0.0,0.0,6.065335910594881e-7,0.0,0.0,0.0,0.0,4.9373295011623156e-6
t296,8.34636442105909e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.095141074769353e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.365956226584032e-7,0.0,0.0,0.0,5.35403057799987e-7,0.0,0.0,0.0,0.0,6.050951979744944e-7,0.0,0.0,0.0,0.0,5.245296886182747e-7,0.0,0.0,0.0,0.0,6.066748022944541e-7,0.0,0.0,0.0,0.0,4.952448918928458e-6
t297,8.349747574394621e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094768427495839e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36655578011266e-7,0.0,0.0,0.0,5.219159120008713e-7,0.0,0.0,0.0,0.0,6.053513829767858e-7,0.0,0.0,0.0,0.0,5.095638037341208e-7,0.0,0.0,0.0,0.0,6.068400891469821e-7,0.0,0.0,0.0,0.0,4.924778366059072e-6
t298,8.354098441244381e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094445723407342e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.366996472892114e-7,0.0,0.0,0.0,5.289426633589736e-7,0.0,0.0,0.0,0.0,6.056023448608728e-7,0.0,0.0,0.0,0.0,5.173248278364424e-7,0.0,0.0,0.0,0.0,6.066682425379469e-7,0.0,0.0,0.0,0.0,4.940092142348619e-6
t299,8.35953980174003e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094079199469272e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367276473931738e-7,0.0,0.0,0.0,5.361424757634027e-7,0.0,0.0,0.0,0.0,6.051698097109422e-7,0.0,0.0,0.0,0.0,5.253427503252679e-7,0.0,0.0,0.0,0.0,6.067821613981908e-7,0.0,0.0,0.0,0.0,4.955526744711907e-6
