Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t203,0.0,0.0,0.0,0.0,0.0,0.0,33.7837506466657,0.0,0.0,0.0,0.44279999999999997,0.0,0.0,0.0,10.067158911606237,0.0,0.0,0.0,0.0,0.0,54.963388966090456,0.0,0.0,0.0,29.6229474,0.0,0.0,0.0,30.36002140108703,0.0,0.0,0.0,173.16210717850106,1238.9527379232886,0.0,0.0,0.0,736.1886703535268,3404.3039182441244,0.0,0.0,0.0,5.711562401009217e-6,3.8532677509894305e-7,0.0,0.0,0.0,477.66912809454425,3.2885470701101075e-7,6189.516635545178
t204,0.0,0.0,0.0,0.0,0.0,0.0,36.930987798312245,0.0,0.0,0.0,0.444,0.0,0.0,0.0,10.975605101623545,0.0,0.0,0.0,0.0,0.0,54.28969965299746,0.0,0.0,0.0,31.898269799999994,0.0,0.0,0.0,33.01372737325386,0.0,0.0,0.0,189.29262918474134,1235.608312155039,0.0,0.0,0.0,802.6201368180972,3413.525995954336,0.0,0.0,0.0,6.1502643063454185e-6,3.805956132362211e-7,0.0,0.0,0.0,519.4251810658322,3.17446473957739e-7,6328.024551752539
t205,0.0,0.0,0.0,0.0,0.0,0.0,37.914456862040105,0.0,0.0,0.0,0.43979999999999997,0.0,0.0,0.0,11.243671949540257,0.0,0.0,0.0,0.0,0.0,52.79022062195235,0.0,0.0,0.0,32.2483194,0.0,0.0,0.0,33.41852853257778,0.0,0.0,0.0,194.33257679987108,1217.3302733577204,0.0,0.0,0.0,822.2155229427855,3381.1424843363607,0.0,0.0,0.0,6.2177567582182745e-6,3.7008192094362924e-7,0.0,0.0,0.0,525.80842321068,3.0157414941240963e-7,6308.884284902941
t206,0.0,0.0,0.0,0.0,0.0,0.0,36.58668789996732,0.0,0.0,0.0,0.43139999999999995,0.0,0.0,0.0,10.930929252463855,0.0,0.0,0.0,0.0,0.0,50.99072895042752,0.0,0.0,0.0,31.679488799999998,0.0,0.0,0.0,32.698834869342,0.0,0.0,0.0,187.527102163251,1189.1291660595734,0.0,0.0,0.0,799.3310581375714,3316.4772795300796,0.0,0.0,0.0,6.108081142148141e-6,3.574654906169357e-7,0.0,0.0,0.0,514.4620722078963,2.842137943125945e-7,6170.244754620332
t207,0.0,0.0,0.0,0.0,0.0,0.0,32.89846307839492,0.0,0.0,0.0,0.4236,0.0,0.0,0.0,9.903343281257024,0.0,0.0,0.0,0.0,0.0,49.33968512779943,0.0,0.0,0.0,28.44153,0.0,0.0,0.0,29.280479776960153,0.0,0.0,0.0,168.62176213006396,1162.556654264065,0.0,0.0,0.0,724.1758392678879,3256.448823459075,0.0,0.0,0.0,5.483774373664727e-6,3.459004295045155e-7,0.0,0.0,0.0,460.66942961402026,2.7181354042259853e-7,5922.759616101012
t208,0.0,0.0,0.0,0.0,0.0,0.0,26.653098629389362,0.0,0.0,0.0,0.41519999999999996,0.0,0.0,0.0,8.131129118792748,0.0,0.0,0.0,0.0,0.0,47.987400758167446,0.0,0.0,0.0,23.190786,0.0,0.0,0.0,23.703194205336807,0.0,0.0,0.0,136.60941050725737,1135.8442185664774,0.0,0.0,0.0,594.5702057693575,3191.9037216047477,0.0,0.0,0.0,4.471385104411943e-6,3.364381060403526e-7,0.0,0.0,0.0,372.9071636787672,2.698294985675053e-7,5561.915533915948
t209,0.0,0.0,0.0,0.0,0.0,0.0,17.949025369267602,0.0,0.0,0.0,0.4038,0.0,0.0,0.0,5.554720597777427,0.0,0.0,0.0,0.0,0.0,46.93413438742069,0.0,0.0,0.0,15.752232,0.0,0.0,0.0,15.787104263720506,0.0,0.0,0.0,91.99716776449625,1105.8857551422768,0.0,0.0,0.0,406.1757384236842,3104.1531968914624,0.0,0.0,0.0,3.0371672049927878e-6,3.2907852076444095e-7,0.0,0.0,0.0,248.36264013785103,2.7280555716446595e-7,5058.955518617008
t210,0.0,0.0,0.0,0.0,0.0,0.0,7.5730098385511715,0.0,0.0,0.0,0.3906,0.0,0.0,0.0,2.4719681153523525,0.0,0.0,0.0,0.0,0.0,46.03013796352162,0.0,0.0,0.0,7.0885044,0.0,0.0,0.0,7.331326728094965,0.0,0.0,0.0,38.81509235667409,1069.4001074070497,0.0,0.0,0.0,180.76336401293506,3002.4111074857797,0.0,0.0,0.0,1.3667252560716877e-6,3.227703046242161e-7,0.0,0.0,0.0,115.3378051006435,2.772696456337585e-7,4477.613025375367
t211,0.0,0.0,0.0,0.0,0.0,0.0,0.19670159895215544,0.0,0.0,0.0,0.37425749879919357,0.0,0.0,0.0,0.0893106,0.0,0.0,0.0,0.0,0.0,44.90243709700909,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.35981997502327684,0.0,0.0,0.0,1.0081869180053598,1031.4034438622848,0.0,0.0,0.0,6.533595438416434,2877.5069315839955,0.0,0.0,0.0,5.9056030217301875e-8,3.148850356541027e-7,0.0,0.0,0.0,5.660736994937999,2.8570181488023784e-7,3968.341715627067
t212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36101939741192246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.45246783483091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.0456970267207,0.0,0.0,0.0,0.0,2776.1746941952388,0.0,0.0,0.0,0.0,3.117309277986999e-7,0.0,0.0,0.0,0.0,3.0157413702483103e-7,3824.0338790675078
t213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36341819818040805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.32653216021851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1021.2863226691766,0.0,0.0,0.0,0.0,2794.675644126722,0.0,0.0,0.0,0.0,3.248730413519965e-7,0.0,0.0,0.0,0.0,3.3381479272560105e-7,3862.651917812985
t214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730133999724933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.62638985339986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.1371122281641,0.0,0.0,0.0,0.0,2868.5712781054494,0.0,0.0,0.0,0.0,3.269757802791697e-7,0.0,0.0,0.0,0.0,3.4423100521018387e-7,3966.7077942581923
t215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3766115991322947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.57693735432898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.7687791974506,0.0,0.0,0.0,0.0,2896.193490259358,0.0,0.0,0.0,0.0,3.1961619634155626e-7,0.0,0.0,0.0,0.0,3.3728686362545085e-7,3999.915819067173
t216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730133977848582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3280236853496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047.820105141412,0.0,0.0,0.0,0.0,2868.41272957838,0.0,0.0,0.0,0.0,3.0384566002635314e-7,0.0,0.0,0.0,0.0,3.159584292456258e-7,3959.933872422731
t217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.364617597229404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.903754665567476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1018.0229179297589,0.0,0.0,0.0,0.0,2803.7666521939796,0.0,0.0,0.0,0.0,2.9385765383750305e-7,0.0,0.0,0.0,0.0,2.9760605661427546e-7,3864.0579429779996
t218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3640178973551417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.803281359583146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0714641092951,0.0,0.0,0.0,0.0,2799.2143737756423,0.0,0.0,0.0,0.0,3.001658680923776e-7,0.0,0.0,0.0,0.0,2.9512600572125923e-7,3840.4531377371677
t219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35981999771721757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.07766364571459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.1729533790941,0.0,0.0,0.0,0.0,2766.9706029273034,0.0,0.0,0.0,0.0,3.091025055769661e-7,0.0,0.0,0.0,0.0,2.926459556653691e-7,3789.581040551578
t220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345427199157903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.852836940622566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.8702283558265,0.0,0.0,0.0,0.0,2656.14458558802,0.0,0.0,0.0,0.0,3.0752545246719237e-7,0.0,0.0,0.0,0.0,2.886778762323257e-7,3642.2130786798302
t221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322337984049892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.77785086280001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901.8926660679442,0.0,0.0,0.0,0.0,2554.8995720180283,0.0,0.0,0.0,0.0,3.069997677210982e-7,0.0,0.0,0.0,0.0,2.8768585548958256e-7,3500.9023233418634
t222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3280358992443974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.35360353112496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.92508430983,0.0,0.0,0.0,0.0,2522.671736794745,0.0,0.0,0.0,0.0,2.970117623924396e-7,0.0,0.0,0.0,0.0,2.787576743189694e-7,3462.278461110714
t223,0.0,0.0,0.0,0.0,0.0,0.0,0.8359817716135238,0.0,0.0,0.0,0.3155390482444248,0.0,0.0,0.0,0.1935063,0.0,0.0,0.0,0.0,0.0,41.07953851336368,0.0,0.0,0.0,0.5688305999999999,0.0,0.0,0.0,0.49475246453075755,0.0,0.0,0.0,4.284794109522138,875.3760232565307,0.0,0.0,0.0,14.156086318667121,2425.828206906807,0.0,0.0,0.0,1.0967548461942652e-7,2.8807512550005587e-7,0.0,0.0,0.0,7.7835080194048825,2.698294930222569e-7,3370.916767976264
t224,0.0,0.0,0.0,0.0,0.0,0.0,9.441678879190041,0.0,0.0,0.0,0.312,0.0,0.0,0.0,2.6805032695194266,0.0,0.0,0.0,0.0,0.0,41.08366076212211,0.0,0.0,0.0,8.6199714,0.0,0.0,0.0,8.455768128097189,0.0,0.0,0.0,48.3929148105095,885.4686916252748,0.0,0.0,0.0,196.0087805123724,2398.2389619385967,0.0,0.0,0.0,1.662005420422429e-6,2.880751271428739e-7,0.0,0.0,0.0,133.02603418134854,2.6734944524921236e-7,3731.728967724461
t225,0.0,0.0,0.0,0.0,0.0,0.0,19.768551124681355,0.0,0.0,0.0,0.33899999999999997,0.0,0.0,0.0,6.016424102071815,0.0,0.0,0.0,0.0,0.0,44.4618422562292,0.0,0.0,0.0,17.852529599999997,0.0,0.0,0.0,18.03601613204787,0.0,0.0,0.0,101.32373602178147,966.8288522900792,0.0,0.0,0.0,439.94228374003313,2606.013538053075,0.0,0.0,0.0,3.4421229812380703e-6,3.1173093394535923e-7,0.0,0.0,0.0,283.748741952768,2.683414686043098e-7,4504.331519294963
t226,0.0,0.0,0.0,0.0,0.0,0.0,28.03010942676475,0.0,0.0,0.0,0.35879999999999995,0.0,0.0,0.0,8.56304675573632,0.0,0.0,0.0,0.0,0.0,46.339938551010945,0.0,0.0,0.0,25.159814999999995,0.0,0.0,0.0,25.63729855755728,0.0,0.0,0.0,143.66999360925965,1026.5978820994028,0.0,0.0,0.0,626.1805083445703,2758.372274881387,0.0,0.0,0.0,4.8510313827489266e-6,3.248730495868223e-7,0.0,0.0,0.0,403.3479584119946,2.5941328854665816e-7,5092.257631073002
t227,0.0,0.0,0.0,0.0,0.0,0.0,33.783698254133,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,10.305469635416348,0.0,0.0,0.0,0.0,0.0,47.91685330962921,0.0,0.0,0.0,30.323046599999998,0.0,0.0,0.0,31.079656712806432,0.0,0.0,0.0,173.1607977767957,1071.38653986867,0.0,0.0,0.0,753.6078650203987,2915.2221566146018,0.0,0.0,0.0,5.8465474756816364e-6,3.3591242547084444e-7,0.0,0.0,0.0,488.99092263650914,2.4106091457495596e-7,5556.156212852481
t228,0.0,0.0,0.0,0.0,0.0,0.0,36.98011446621538,0.0,0.0,0.0,0.3948,0.0,0.0,0.0,11.273480318288891,0.0,0.0,0.0,0.0,0.0,48.44291279498893,0.0,0.0,0.0,33.1234434,0.0,0.0,0.0,34.04821803323779,0.0,0.0,0.0,189.54371499274774,1104.529668345303,0.0,0.0,0.0,824.409067780297,3035.212205779914,0.0,0.0,0.0,6.386488283399383e-6,3.3959221676643827e-7,0.0,0.0,0.0,535.7019867845733,2.1923646947757435e-7,5853.659619640883
t229,0.0,0.0,0.0,0.0,0.0,0.0,38.160351610981564,0.0,0.0,0.0,0.393,0.0,0.0,0.0,11.467083755230096,0.0,0.0,0.0,0.0,0.0,47.09394674818214,0.0,0.0,0.0,33.823542599999996,0.0,0.0,0.0,34.85781766901812,0.0,0.0,0.0,195.59462945322562,1094.6093072096012,0.0,0.0,0.0,838.554463207106,3021.263656779205,0.0,0.0,0.0,6.52147355527265e-6,3.301298949235434e-7,0.0,0.0,0.0,548.4417781822531,1.9939606457955557e-7,5864.259584265802
t230,0.0,0.0,0.0,0.0,0.0,0.0,36.24241713073985,0.0,0.0,0.0,0.3888,0.0,0.0,0.0,10.871379830603034,0.0,0.0,0.0,0.0,0.0,45.81842604333604,0.0,0.0,0.0,32.379588,0.0,0.0,0.0,32.878765878726455,0.0,0.0,0.0,185.76166449358846,1069.6749601565857,0.0,0.0,0.0,794.9779684969386,2988.9101488713864,0.0,0.0,0.0,6.243066283099822e-6,3.2119325628992946e-7,0.0,0.0,0.0,517.3123847037614,1.8798783157330448e-7,5715.216510357914
t231,0.0,0.0,0.0,0.0,0.0,0.0,32.357508967862046,0.0,0.0,0.0,0.3852,0.0,0.0,0.0,9.575724803002075,0.0,0.0,0.0,0.0,0.0,44.916945329093174,0.0,0.0,0.0,28.747823399999998,0.0,0.0,0.0,28.83069266640795,0.0,0.0,0.0,165.8491493623966,1054.735251456621,0.0,0.0,0.0,700.215851938015,2961.1470181819072,0.0,0.0,0.0,5.5428303490169224e-6,3.1488504086222283e-7,0.0,0.0,0.0,453.5917611580865,1.8501177028093738e-7,5480.352933306119
t232,0.0,0.0,0.0,0.0,0.0,0.0,26.062985385259974,0.0,0.0,0.0,0.37679999999999997,0.0,0.0,0.0,7.729048526768835,0.0,0.0,0.0,0.0,0.0,43.86457825193071,0.0,0.0,0.0,23.540835599999998,0.0,0.0,0.0,23.20843272298707,0.0,0.0,0.0,133.58535008305077,1031.4267511865467,0.0,0.0,0.0,565.1686310442119,2896.501996622781,0.0,0.0,0.0,4.538877693857451e-6,3.075254558975353e-7,0.0,0.0,0.0,365.12326717989356,1.8501176960711065e-7,5116.588681634847
t233,0.0,0.0,0.0,0.0,0.0,0.0,17.45726316826416,0.0,0.0,0.0,0.3732,0.0,0.0,0.0,5.182421781818526,0.0,0.0,0.0,0.0,0.0,43.18603258533209,0.0,0.0,0.0,16.0585254,0.0,0.0,0.0,15.787101785375334,0.0,0.0,0.0,89.47654546502423,1018.048468568201,0.0,0.0,0.0,378.95195275374493,2868.7568179234004,0.0,0.0,0.0,3.096223224052124e-6,3.0279429370654346e-7,0.0,0.0,0.0,248.37069588957257,1.9294793043572574e-7,4701.649028912699
t234,0.0,0.0,0.0,0.0,0.0,0.0,7.032081472806875,0.0,0.0,0.0,0.3792,0.0,0.0,0.0,2.337940835035177,0.0,0.0,0.0,0.0,0.0,43.781269541880434,0.0,0.0,0.0,6.8697234,0.0,0.0,0.0,6.881553019451948,0.0,0.0,0.0,36.04259406632195,1031.3857113151453,0.0,0.0,0.0,170.96294739088702,2914.635346764689,0.0,0.0,0.0,1.3245423810586573e-6,3.0699976864995913e-7,0.0,0.0,0.0,108.26040715036248,2.1328434303898323e-7,4328.568776801408
t235,0.0,0.0,0.0,0.0,0.0,0.0,0.196701598103955,0.0,0.0,0.0,0.3700595974970988,0.0,0.0,0.0,0.0893106,0.0,0.0,0.0,0.0,0.0,42.50363675156933,0.0,0.0,0.0,0.3062934,0.0,0.0,0.0,0.3598199754504338,0.0,0.0,0.0,1.0081868833163858,1017.9686749276135,0.0,0.0,0.0,6.533595182488495,2845.414888217991,0.0,0.0,0.0,5.905603020643957e-8,2.9806313023836067e-7,0.0,0.0,0.0,5.660733715239935,2.2370055364829926e-7,3920.4119014300904
t236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3586205975488453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.404545911551246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.8289588235477,0.0,0.0,0.0,0.0,2757.627882977912,0.0,0.0,0.0,0.0,2.833439634690133e-7,0.0,0.0,0.0,0.0,2.2717262407489773e-7,3798.2200088210766
t237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36881549881845443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.90381132393887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.300542150498,0.0,0.0,0.0,0.0,2836.093885675086,0.0,0.0,0.0,0.0,2.9385765446270707e-7,0.0,0.0,0.0,0.0,2.489970681732822e-7,3919.6670551911957
t238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37301339985762283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2786441946966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.744725912413,0.0,0.0,0.0,0.0,2868.577916121949,0.0,0.0,0.0,0.0,2.964860772628944e-7,0.0,0.0,0.0,0.0,2.594132803778894e-7,3973.9743001848155
t239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610193980339255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.804875715088095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1061.087295780935,0.0,0.0,0.0,0.0,2776.2158137548677,0.0,0.0,0.0,0.0,2.791384873242945e-7,0.0,0.0,0.0,0.0,2.4602100749274196e-7,3877.469005174084
t240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32863559451443125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.43153140532488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.5713385013572,0.0,0.0,0.0,0.0,2526.875485917096,0.0,0.0,0.0,0.0,2.554826828091117e-7,0.0,0.0,0.0,0.0,2.3510878485958823e-7,3545.2069919088835
t241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31844069368330014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.50647865036203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936.7267099011575,0.0,0.0,0.0,0.0,2448.512064688797,0.0,0.0,0.0,0.0,2.5600836685760157e-7,0.0,0.0,0.0,0.0,2.375888350415849e-7,3422.063694427597
t242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3388304962026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.504986166673845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.2875482152879,0.0,0.0,0.0,0.0,2605.370413053461,0.0,0.0,0.0,0.0,2.7703574887591e-7,0.0,0.0,0.0,0.0,2.539571685487247e-7,3618.5017784626184
t243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36641669919829817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.30413013795571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1036.3312793092725,0.0,0.0,0.0,0.0,2817.668104694504,0.0,0.0,0.0,0.0,2.8965217842514036e-7,0.0,0.0,0.0,0.0,2.564372197461265e-7,3895.66993138702
t244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38200890169338697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.203721438215354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089.2835669573863,0.0,0.0,0.0,0.0,2937.8771765291963,0.0,0.0,0.0,0.0,2.959603934246639e-7,0.0,0.0,0.0,0.0,2.54453179975888e-7,4069.7464743769046
t245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393403204629726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.002888303589145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1117.6751321295355,0.0,0.0,0.0,0.0,3025.4549598361405,0.0,0.0,0.0,0.0,3.085768233244942e-7,0.0,0.0,0.0,0.0,2.633813622071893e-7,4187.526384045853
t246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3994002064619565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.17683890442627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.943864893017,0.0,0.0,0.0,0.0,3071.6527252221267,0.0,0.0,0.0,0.0,3.238216754398907e-7,0.0,0.0,0.0,0.0,2.8222974624261193e-7,4254.172829832084
t247,0.0,0.0,0.0,0.0,0.0,0.0,0.8359818300374852,0.0,0.0,0.0,0.4007039161417071,0.0,0.0,0.0,0.2083914,0.0,0.0,0.0,0.0,0.0,47.90126648737246,0.0,0.0,0.0,0.6125868,0.0,0.0,0.0,0.4947524798735896,0.0,0.0,0.0,4.284793537463944,1135.8467281905296,0.0,0.0,0.0,15.245012954317257,3081.0438901450702,0.0,0.0,0.0,1.1811206047917869e-7,3.3591242016012336e-7,0.0,0.0,0.0,7.783506803997765,3.02566160566907e-7,4294.657615301396
t248,0.0,0.0,0.0,0.0,0.0,0.0,9.19580950077327,0.0,0.0,0.0,0.42119999999999996,0.0,0.0,0.0,2.5762012592365644,0.0,0.0,0.0,0.0,0.0,51.35322394200324,0.0,0.0,0.0,7.569822599999999,0.0,0.0,0.0,6.79160324723263,0.0,0.0,0.0,47.13264078429049,1194.0670335549246,0.0,0.0,0.0,188.38615847693904,3237.9542496052873,0.0,0.0,0.0,1.4595276243486246e-6,3.6009391114829026e-7,0.0,0.0,0.0,106.84553270240568,3.214145471888402e-7,4852.293477814129
t249,0.0,0.0,0.0,0.0,0.0,0.0,18.391650865841306,0.0,0.0,0.0,0.44339999999999996,0.0,0.0,0.0,5.063248473475282,0.0,0.0,0.0,0.0,0.0,56.379811801394844,0.0,0.0,0.0,15.183401399999997,0.0,0.0,0.0,14.797621197062254,0.0,0.0,0.0,94.2664983530202,1240.5410417275907,0.0,0.0,0.0,370.24338040012617,3408.816417785671,0.0,0.0,0.0,2.927491883960551e-6,3.953147782676078e-7,0.0,0.0,0.0,232.79792522144763,3.4919111697108303e-7,5456.924400897627
t250,0.0,0.0,0.0,0.0,0.0,0.0,25.42380624268514,0.0,0.0,0.0,0.444,0.0,0.0,0.0,7.550309470638042,0.0,0.0,0.0,0.0,0.0,57.80803028050671,0.0,0.0,0.0,22.2719058,0.0,0.0,0.0,22.803688056534806,0.0,0.0,0.0,130.31082044184916,1235.6078690022166,0.0,0.0,0.0,552.1212594751532,3413.542538210128,0.0,0.0,0.0,4.29421735363968e-6,4.053027869178302e-7,0.0,0.0,0.0,358.76173851722245,3.546472317011386e-7,5826.6459705511015
t251,0.0,0.0,0.0,0.0,0.0,0.0,31.521631151978486,0.0,0.0,0.0,0.444,0.0,0.0,0.0,9.799091046688584,0.0,0.0,0.0,0.0,0.0,57.586384968808275,0.0,0.0,0.0,28.5290424,0.0,0.0,0.0,29.865255538188563,0.0,0.0,0.0,161.56618159415305,1232.3017738936912,0.0,0.0,0.0,716.5802945557351,3413.536526668745,0.0,0.0,0.0,5.500647853040524e-6,4.03725733419523e-7,0.0,0.0,0.0,469.88209359964554,3.4423102061714873e-7,6151.612281666238
t252,0.0,0.0,0.0,0.0,0.0,0.0,36.29167623815437,0.0,0.0,0.0,0.4488,0.0,0.0,0.0,11.079851585110202,0.0,0.0,0.0,0.0,0.0,57.588164977973214,0.0,0.0,0.0,32.335831799999994,0.0,0.0,0.0,33.28362416935204,0.0,0.0,0.0,186.01455967755396,1235.5819987785271,0.0,0.0,0.0,810.2482671437646,3450.4630292794986,0.0,0.0,0.0,6.23463001909498e-6,4.03725733639396e-7,0.0,0.0,0.0,523.6897694800208,3.273666771793204e-7,6377.025580095677
t253,0.0,0.0,0.0,0.0,0.0,0.0,37.86526988107226,0.0,0.0,0.0,0.4536,0.0,0.0,0.0,11.30323561852868,0.0,0.0,0.0,0.0,0.0,56.53883315311465,0.0,0.0,0.0,33.1671996,0.0,0.0,0.0,34.003257293986266,0.0,0.0,0.0,194.07928563175057,1240.5268973184075,0.0,0.0,0.0,826.5724189407532,3487.317607186376,0.0,0.0,0.0,6.3949248293779865e-6,3.9636614845805096e-7,0.0,0.0,0.0,535.0110159010962,2.911579371031436e-7,6456.838627607534
