Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t271,0.0,0.0,7.874004448878399e-8,3.3232861021891993e-9,1.1380127037427114e-10,1.204741114978585e-9,0.0,0.0,1.609170509032006e-7,1.4006612094193935e-9,0.0,0.0,9.372718023478808e-11,-2.418100876179643e-13,0.0,0.0,0.0,-3.0544742774656417e-15,0.0,0.0,0.0,0.0,1.0318472775101888e-10,-1.349739602753289e-13,0.0,0.0,0.0,2.638282094558031e-9,0.0,0.0,1.586934087689275e-8,2.683686919357161e-8,0.0,0.0,0.0,1.560275893532968e-8,2.6602702971298234e-8,0.0,0.0,0.0,1.5726361593305582e-8,2.6546343020008353e-8,0.0,0.0,0.0,1.586359041452118e-8,2.712843675878847e-8,0.0,0.0
t272,0.0,0.0,7.873961998150686e-8,3.3015776255771373e-9,1.1290621441423088e-10,1.20537009066265e-9,0.0,0.0,1.6091808089171262e-7,1.4119586348129546e-9,0.0,-5.877131734615446e-14,9.329782928313065e-11,0.0,0.0,0.0,0.0,0.0,-2.3406673780872675e-13,-2.203166843402227e-14,0.0,0.0,1.0410145156569111e-10,0.0,0.0,0.0,-2.0974672604084536e-13,2.6286325114944317e-9,0.0,0.0,1.5869087205883712e-8,2.683683515786656e-8,0.0,0.0,0.0,1.5603629281480155e-8,2.6603249939503025e-8,0.0,0.0,0.0,1.5726431309027338e-8,2.6545738510961595e-8,0.0,0.0,0.0,1.5863398906385845e-8,2.7128036494981042e-8,0.0,0.0
t273,0.0,0.0,7.873501838448162e-8,3.3090530954821203e-9,1.1397647988145084e-10,1.1900642527101791e-9,0.0,0.0,1.6091080190938145e-7,1.4131512543089395e-9,0.0,0.0,9.47717341934822e-11,-1.9067484986118391e-13,0.0,0.0,0.0,-6.704365211506861e-13,0.0,0.0,0.0,-9.16023067971247e-14,1.031796124193525e-10,0.0,0.0,0.0,0.0,2.6661784985046737e-9,0.0,0.0,1.586883049010622e-8,2.683680109591556e-8,0.0,0.0,0.0,1.5604506339034567e-8,2.660380111859283e-8,0.0,0.0,0.0,1.572650139870551e-8,2.6545139392929457e-8,0.0,0.0,0.0,1.5863205656910278e-8,2.7127633513245422e-8,0.0,0.0
t274,0.0,0.0,7.873474715292876e-8,3.292074826871034e-9,1.133214871843726e-10,1.1962729853121747e-9,0.0,0.0,1.6091222653600298e-7,1.4043693607646261e-9,0.0,-5.440135936285596e-14,9.484136729788565e-11,0.0,0.0,0.0,0.0,0.0,-1.8724665157549484e-13,-2.61196559013259e-14,0.0,0.0,1.0429541198653749e-10,-1.0346352089085758e-13,0.0,0.0,-2.0431269394119434e-13,2.6676733717916055e-9,0.0,0.0,1.5868570867751052e-8,2.6836767188415616e-8,0.0,0.0,0.0,1.5605390182186753e-8,2.6604356560896018e-8,0.0,0.0,0.0,1.5726572008072914e-8,2.6544545879864415e-8,0.0,0.0,0.0,1.5863010847960817e-8,2.7127228064750277e-8,0.0,0.0
t275,0.0,0.0,7.873028763305935e-8,3.303479920702199e-9,1.1471759962473861e-10,1.1846761596699015e-9,0.0,0.0,1.6090533606683429e-7,1.4080474688351982e-9,0.0,0.0,9.352048307877976e-11,-1.7772622146660889e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.18265948418089e-14,1.0360270224844368e-10,0.0,0.0,0.0,0.0,2.6335130794994867e-9,0.0,0.0,1.5868308427981448e-8,2.683673356532255e-8,0.0,0.0,0.0,1.560628085908805e-8,2.6604916277177958e-8,0.0,0.0,0.0,1.572664323249614e-8,2.654395811869164e-8,0.0,0.0,0.0,1.58628146011148e-8,2.7126820320720566e-8,0.0,0.0
t276,0.0,0.0,7.872163737164284e-8,3.2899710690169516e-9,1.1455148267615196e-10,1.1935755106744706e-9,0.0,0.0,1.609071411923277e-7,1.4011982549751278e-9,0.0,-6.616579626425476e-14,9.414090960169679e-11,0.0,0.0,0.0,0.0,-2.2912152886460863e-14,-1.769174984194911e-13,0.0,0.0,0.0,1.0506582695464376e-10,-8.216973356896358e-14,0.0,0.0,-2.6711967114156594e-13,2.6476417059744392e-9,0.0,0.0,1.5868043212543162e-8,2.6836700272758838e-8,0.0,0.0,0.0,1.560717836078336e-8,2.660548019177039e-8,0.0,0.0,0.0,1.572671508518636e-8,2.654337616784592e-8,0.0,0.0,0.0,1.5862616954818205e-8,2.7126410349933827e-8,0.0,0.0
t277,0.0,0.0,7.871731225416589e-8,3.304761458604048e-9,1.1278421086629262e-10,1.1841546588124234e-9,0.0,0.0,1.6090061180771178e-7,1.4064914343521e-9,0.0,0.0,9.315571088162045e-11,-2.1839374493454503e-13,0.0,0.0,0.0,0.0,0.0,-8.703388266769377e-14,0.0,-6.827679819769942e-14,1.0491724533856825e-10,0.0,0.0,0.0,0.0,2.621808091604669e-9,0.0,0.0,1.5867775221442918e-8,2.683666731946819e-8,0.0,0.0,0.0,1.5608082655763322e-8,2.660604817793532e-8,0.0,0.0,0.0,1.572678756557151e-8,2.654280003920605e-8,0.0,0.0,0.0,1.586241792531829e-8,2.7125998157290518e-8,0.0,0.0
t278,0.0,0.0,7.870880118946822e-8,3.294908322007561e-9,1.1296222807525556e-10,1.1951846173292695e-9,0.0,0.0,1.608857446922515e-7,1.401079372202476e-9,0.0,0.0,9.399947731155573e-11,0.0,0.0,0.0,0.0,-2.241121226719793e-14,-2.1722937335070638e-13,0.0,0.0,0.0,1.0311679109873946e-10,-7.764370517632318e-14,0.0,0.0,0.0,2.641927499748603e-9,0.0,0.0,1.586750444055623e-8,2.6836634676982308e-8,0.0,0.0,0.0,1.56089936874248e-8,2.6606620060898247e-8,0.0,0.0,0.0,1.5726860636166465e-8,2.6542229702972718e-8,0.0,0.0,0.0,1.5862217473093504e-8,2.712558369785268e-8,0.0,0.0
t279,0.0,0.0,7.870461889160732e-8,3.31395121116448e-9,1.1118438354862886e-10,1.1883035190454113e-9,0.0,0.0,1.6087956638002198e-7,1.4077874708107965e-9,0.0,-1.0360232230225e-13,9.31839735923539e-11,0.0,0.0,0.0,0.0,-5.5421356477107885e-15,0.0,-8.613393997846052e-14,0.0,-8.329770762201874e-14,1.0336027068690164e-10,0.0,0.0,0.0,-3.3333994650360877e-13,2.620909989358037e-9,0.0,0.0,1.5867230847845576e-8,2.6836602321342863e-8,0.0,0.0,0.0,1.5609911409551296e-8,2.6607195652212233e-8,0.0,0.0,0.0,1.5726934275442136e-8,2.6541665140113414e-8,0.0,0.0,0.0,1.586201559312078e-8,2.71251669419784e-8,0.0,0.0
t280,0.0,0.0,7.870476329142232e-8,3.309457989305316e-9,1.1102259155191837e-10,1.2027603604484357e-9,0.0,0.0,1.6086506460183282e-7,1.4039165392559293e-9,0.0,0.0,9.419404453246758e-11,-3.3062370098629835e-13,0.0,0.0,0.0,0.0,0.0,-2.937128686797569e-14,0.0,0.0,1.0154886012943127e-10,-9.52107344131041e-14,0.0,0.0,0.0,2.645744832356388e-9,0.0,0.0,1.5866954439199352e-8,2.683657019989982e-8,0.0,0.0,0.0,1.561083576067474e-8,2.6607774718189306e-8,0.0,0.0,0.0,1.5727008432044767e-8,2.6541106294798978e-8,0.0,0.0,0.0,1.5861812228217245e-8,2.7124747809761812e-8,0.0,0.0
t281,0.0,0.0,7.870071628993281e-8,3.28098024329364e-9,1.124390325835697e-10,1.200982681511532e-9,0.0,0.0,1.608592590305283e-7,1.4124295604257912e-9,0.0,-1.039508399672809e-13,9.359003817067863e-11,0.0,0.0,0.0,0.0,-5.643396507745951e-15,-3.3323732062060935e-13,0.0,0.0,0.0,1.0140445224994673e-10,0.0,0.0,0.0,-3.298829099142967e-13,2.6303816336285194e-9,0.0,0.0,1.5866675221928566e-8,2.6836538254324325e-8,0.0,0.0,0.0,1.561176670946285e-8,2.6608356999236367e-8,0.0,0.0,0.0,1.5727083078471305e-8,2.654055310120018e-8,0.0,0.0,0.0,1.5861607344393793e-8,2.7124326201413334e-8,0.0,0.0
t282,0.0,0.0,7.870098646127229e-8,3.2802983291796707e-9,1.1178350927440332e-10,1.1825941483878951e-9,0.0,0.0,1.607863291269881e-7,1.4108441607224157e-9,0.0,-6.698671796548242e-14,9.491301288683966e-11,-3.19307625962627e-13,0.0,0.0,0.0,0.0,0.0,-2.738296244638828e-14,0.0,-1.2175488338600668e-13,1.0288770605363212e-10,0.0,0.0,0.0,-2.9183273846398363e-13,2.6629127568947455e-9,0.0,0.0,1.5866393057811416e-8,2.683650637609827e-8,0.0,0.0,0.0,1.561270422276091e-8,2.660894217110481e-8,0.0,0.0,0.0,1.572715816079471e-8,2.6540005439363444e-8,0.0,0.0,0.0,1.5861400878304643e-8,2.7123901951223886e-8,0.0,0.0
t283,0.0,0.0,7.869705899021817e-8,3.2526389224641874e-9,1.1286202900276936e-10,1.1845306408195794e-9,0.0,0.0,1.6078147604619775e-7,1.3989724423062832e-9,0.0,0.0,9.481880211304934e-11,-2.684662065123051e-13,0.0,0.0,0.0,-5.651845633170505e-15,-3.206051031157137e-13,0.0,0.0,0.0,1.02194333995583e-10,-1.4362533686624556e-13,0.0,0.0,0.0,2.6591129694191564e-9,0.0,0.0,1.5866107830031734e-8,2.6836474441127257e-8,0.0,0.0,0.0,1.561364812758663e-8,2.6609529843484763e-8,0.0,0.0,0.0,1.5727233462648248e-8,2.653946317804885e-8,0.0,0.0,0.0,1.5861192619919453e-8,2.712347485411848e-8,0.0,0.0
t284,0.0,0.0,7.869744548863354e-8,3.250160077285426e-9,1.1196502298639852e-10,1.1663489137634994e-9,0.0,0.0,1.6078530388174685e-7,1.3990143409844512e-9,0.0,-5.4185026727179524e-14,9.32741244373783e-11,0.0,0.0,0.0,0.0,0.0,-2.6909075200921166e-13,-2.5166037241729532e-14,0.0,-1.1865955438070204e-13,1.0331760429923408e-10,0.0,0.0,0.0,-2.611856984071316e-13,2.6181375621303223e-9,0.0,0.0,1.5865819478543674e-8,2.6836442338933356e-8,0.0,0.0,0.0,1.5614598294348683e-8,2.6610119578165744e-8,0.0,0.0,0.0,1.5727308916926213e-8,2.6538926201095356e-8,0.0,0.0,0.0,1.5860982422673834e-8,2.7123044726909883e-8,0.0,0.0
t285,0.0,0.0,7.869363186827417e-8,3.272649106077102e-9,1.1283921278039205e-10,1.1652967879823006e-9,0.0,0.0,1.6078079340154047e-7,1.3874883824558582e-9,0.0,0.0,9.356075129400027e-11,-2.6976551221088523e-13,0.0,0.0,0.0,-8.221473497919356e-15,0.0,0.0,0.0,-1.0022817197675667e-13,1.0237798785406271e-10,-1.3880010078681136e-13,0.0,0.0,0.0,2.6227682857346883e-9,0.0,0.0,1.5865527991462516e-8,2.6836410000541037e-8,0.0,0.0,0.0,1.561555465128543e-8,2.661071090593475e-8,0.0,0.0,0.0,1.572738450812806e-8,2.653839443762187e-8,0.0,0.0,0.0,1.5860770277742605e-8,2.712261151826594e-8,0.0,0.0
t286,0.0,0.0,7.869413125138051e-8,3.26755893454552e-9,1.1173261479079424e-10,1.181157107634746e-9,0.0,0.0,1.607849610934491e-7,1.3867559139579617e-9,0.0,-4.2285889371464494e-14,9.202168940003633e-11,0.0,0.0,0.0,0.0,0.0,-2.7207371808416605e-13,-3.45707224421313e-14,0.0,0.0,1.0329900920564458e-10,-1.167786527617867e-13,0.0,0.0,-3.058077649994488e-13,2.5822099823461008e-9,0.0,0.0,1.586523343310665e-8,2.6836395440954387e-8,0.0,0.0,0.0,1.561651725512653e-8,2.6611303420347895e-8,0.0,0.0,0.0,1.5727460296074008e-8,2.6537867975525056e-8,0.0,0.0,0.0,1.5860556279176014e-8,2.7122175285316056e-8,0.0,0.0
t287,0.0,0.0,7.86904320367706e-8,3.2892359096550023e-9,1.1234947514754583e-10,1.1762467303965492e-9,0.0,0.0,1.607807892067251e-7,1.3967307298063692e-9,0.0,0.0,9.196513663665567e-11,-3.01430513984545e-13,0.0,0.0,0.0,-8.22668858150105e-15,0.0,0.0,0.0,-9.924595929080953e-14,1.0215221994353246e-10,0.0,0.0,0.0,0.0,2.5799428876463402e-9,0.0,0.0,1.586493582212472e-8,2.6836380757261687e-8,0.0,0.0,0.0,1.5617486077296325e-8,2.6611896609300386e-8,0.0,0.0,0.0,1.5727536291863418e-8,2.6537346871220905e-8,0.0,0.0,0.0,1.5860340452389286e-8,2.712173604989812e-8,0.0,0.0
t288,0.0,0.0,7.86910513087581e-8,3.28526416438858e-9,1.1087355044325416e-10,1.190468140750859e-9,0.0,0.0,1.6078529651912556e-7,1.3948792657226903e-9,0.0,-5.797023231265278e-14,9.337031693346201e-11,0.0,0.0,0.0,0.0,-1.9557479343452014e-14,-3.035162031747666e-13,-3.7104597375239335e-14,0.0,0.0,1.0281192673594871e-10,-1.1725196657640912e-13,0.0,0.0,0.0,2.615475501870558e-9,0.0,0.0,1.5864635102664168e-8,2.6836365830128224e-8,0.0,0.0,0.0,1.5618461025376795e-8,2.661248976762443e-8,0.0,0.0,0.0,1.5727612419988226e-8,2.653683103641931e-8,0.0,0.0,0.0,1.5860122741081888e-8,2.7121293728255078e-8,0.0,0.0
t289,0.0,0.0,7.86959890175439e-8,3.309892384479266e-9,1.1094503157656365e-10,1.1859979767990707e-9,0.0,0.0,1.607814706178587e-7,1.404508292928574e-9,0.0,0.0,9.288399394598209e-11,0.0,0.0,0.0,0.0,0.0,0.0,-7.766652330287825e-14,0.0,-1.1145312021002455e-13,1.0127471781779698e-10,0.0,0.0,0.0,-2.776237131058491e-13,2.6043355170131224e-9,0.0,0.0,1.5864331103970514e-8,2.683635040404815e-8,0.0,0.0,0.0,1.5619441891580806e-8,2.661308191832655e-8,0.0,0.0,0.0,1.572768850194937e-8,2.6536320240069906e-8,0.0,0.0,0.0,1.5859902975555215e-8,2.7120848078327677e-8,0.0,0.0
t290,0.0,0.0,7.869672776925552e-8,3.311205894429938e-9,1.125805321754413e-10,1.2026463278118064e-9,0.0,0.0,1.6078633816596912e-7,1.4031406713113142e-9,0.0,-7.397422430185184e-14,9.410324545872086e-11,-2.4209916621714315e-13,0.0,0.0,0.0,-1.986343019496873e-14,0.0,0.0,0.0,0.0,1.013340326406136e-10,-1.3107464629832034e-13,0.0,0.0,0.0,2.6360785093234552e-9,0.0,0.0,1.5864023896939725e-8,2.683633454506161e-8,0.0,0.0,0.0,1.562042871308765e-8,2.661287744099691e-8,0.0,0.0,0.0,1.572776459747606e-8,2.6535814573430327e-8,0.0,0.0,0.0,1.585968121605094e-8,2.7120889234065527e-8,0.0,0.0
t291,0.0,0.0,7.87017792952007e-8,3.289422422720885e-9,1.1217458381466007e-10,1.2032497242035656e-9,0.0,0.0,1.607999012287266e-7,1.4140418924798897e-9,0.0,-9.499597515961597e-14,9.364165825664446e-11,0.0,0.0,0.0,0.0,0.0,-2.4069131775826135e-13,-7.729528135631249e-14,0.0,0.0,1.0300596397340471e-10,0.0,0.0,0.0,-2.078649586437873e-13,2.6258764574838787e-9,0.0,0.0,1.5863713561479777e-8,2.6836318305603007e-8,0.0,0.0,0.0,1.5621421532192544e-8,2.6612670369258927e-8,0.0,0.0,0.0,1.572784077171435e-8,2.6535314117432138e-8,0.0,0.0,0.0,1.585945755888634e-8,2.7120927231483803e-8,0.0,0.0
t292,0.0,0.0,7.870262889853845e-8,3.296802971388881e-9,1.1358485581159296e-10,1.187961070339284e-9,0.0,0.0,1.6080513657080153e-7,1.4149499621907128e-9,0.0,0.0,9.508835823879151e-11,-1.9131665179612952e-13,0.0,0.0,0.0,-2.0416234149568216e-14,0.0,0.0,0.0,-9.231661933478077e-14,1.0253110787941428e-10,0.0,0.0,0.0,0.0,2.663077477684995e-9,0.0,0.0,1.586340016351154e-8,2.683630175560778e-8,0.0,0.0,0.0,1.5622420363708345e-8,2.661245972215718e-8,0.0,0.0,0.0,1.5727917086305415e-8,2.6534818970780458e-8,0.0,0.0,0.0,1.5859232047979445e-8,2.7120962150706368e-8,0.0,0.0
t293,0.0,0.0,7.870778968220094e-8,3.279698460119749e-9,1.131806740767072e-10,1.194211170122205e-9,0.0,0.0,1.6081905961797915e-7,1.4059627120721609e-9,0.0,-8.785918110969406e-14,9.513430175117588e-11,0.0,0.0,0.0,0.0,0.0,-1.913571001761762e-13,-7.930988934244377e-14,0.0,0.0,1.0395567172955367e-10,-1.052874777816836e-13,0.0,0.0,-2.1167388995738625e-13,2.6643734911209323e-9,0.0,0.0,1.586308374467595e-8,2.683628493919798e-8,0.0,0.0,0.0,1.562342520413167e-8,2.6612244289941322e-8,0.0,0.0,0.0,1.5727993568531553e-8,2.6534329208203815e-8,0.0,0.0,0.0,1.585900473545745e-8,2.7120994071431135e-8,0.0,0.0
t294,0.0,0.0,7.87087420004279e-8,3.290938514680267e-9,1.1480016590472204e-10,1.1826712259084312e-9,0.0,0.0,1.608246533680327e-7,1.4094883309908127e-9,0.0,0.0,9.37915789339259e-11,-1.7551249447925175e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.211173797459889e-14,1.0348255021735321e-10,0.0,0.0,0.0,0.0,2.6301048430895906e-9,0.0,0.0,1.5862764340202212e-8,2.6836267887166856e-8,0.0,0.0,0.0,1.562443605605434e-8,2.6612022647410867e-8,0.0,0.0,0.0,1.5728070240272366e-8,2.6533844885276466e-8,0.0,0.0,0.0,1.5858775658130506e-8,2.7121023038898505e-8,0.0,0.0
t295,0.0,0.0,7.870548607594887e-8,3.277204794312892e-9,1.1487369267411004e-10,1.1916339110824955e-9,0.0,0.0,1.6083893533571527e-7,1.4025291242133614e-9,0.0,-9.451383682799811e-14,9.439145060521762e-11,0.0,0.0,0.0,0.0,-6.473712591026818e-15,-1.7251797961514578e-13,0.0,0.0,0.0,1.0513826737325163e-10,-8.297360571046605e-14,0.0,0.0,-2.855346261588507e-13,2.644179212017225e-9,0.0,0.0,1.5862442007198988e-8,2.683625065611876e-8,0.0,0.0,0.0,1.5625452921647717e-8,2.661179314321812e-8,0.0,0.0,0.0,1.572814714357616e-8,2.6533366082461722e-8,0.0,0.0,0.0,1.585854483814164e-8,2.7121049102174978e-8,0.0,0.0
t296,0.0,0.0,7.870654190004016e-8,3.2916962380708485e-9,1.1341832858262627e-10,1.1822765210540543e-9,0.0,0.0,1.608448794553002e-7,1.4077403253227316e-9,0.0,0.0,9.338632953608608e-11,-2.1341001462699842e-13,0.0,0.0,0.0,0.0,0.0,-3.313160294376818e-14,0.0,-6.796805936020562e-14,1.0519941400617619e-10,0.0,0.0,0.0,0.0,2.6183284564610378e-9,0.0,0.0,1.5862116739289493e-8,2.6836233236415777e-8,0.0,0.0,0.0,1.5626475751466627e-8,2.661155379294335e-8,0.0,0.0,0.0,1.5728224254571953e-8,2.6532892815555954e-8,0.0,0.0,0.0,1.585831228073949e-8,2.7121072291798157e-8,0.0,0.0
t297,0.0,0.0,7.870339626954893e-8,3.2814311904131875e-9,1.1403334258479761e-10,1.1933634832759445e-9,0.0,0.0,1.6084248892322065e-7,1.4022691227671985e-9,0.0,0.0,9.421058430412381e-11,0.0,0.0,0.0,0.0,-5.671660087846484e-15,-2.0978583134120542e-13,0.0,0.0,0.0,1.0368239622586633e-10,-7.741183698648605e-14,0.0,0.0,0.0,2.6384525432350635e-9,0.0,0.0,1.5861788609233277e-8,2.684044031360241e-8,0.0,0.0,0.0,1.562750456772366e-8,2.6611302348088093e-8,0.0,0.0,0.0,1.572830164985101e-8,2.6639228815621085e-8,0.0,0.0,0.0,1.5858078118539932e-8,2.7121092788623393e-8,0.0,0.0
t298,0.0,0.0,7.870456396322376e-8,3.299921642069153e-9,1.1293476964458284e-10,1.1865232888381803e-9,0.0,0.0,1.6084879355238203e-7,1.4089331173086052e-9,0.0,-7.352386101904063e-14,8.618406857031139e-11,0.0,0.0,0.0,0.0,0.0,0.0,-2.858874364512362e-14,0.0,-8.249914057773874e-14,1.0434020564889926e-10,0.0,0.0,0.0,-2.862068849886535e-13,2.61745504599867e-9,0.0,0.0,1.5861457834607214e-8,2.6840422961220866e-8,0.0,0.0,0.0,1.5628539503728518e-8,2.6611036320166222e-8,0.0,0.0,0.0,1.5728379547553694e-8,2.6638765201460645e-8,0.0,0.0,0.0,1.585784258906069e-8,2.7121110919619274e-8,0.0,0.0
t299,0.0,0.0,7.870153026419357e-8,3.2946643523046034e-9,1.138064833334329e-10,1.200995135751658e-9,0.0,0.0,1.6084678225571307e-7,1.4050306288174719e-9,0.0,0.0,8.717523953177813e-11,-3.410483393803143e-13,0.0,0.0,0.0,-9.341474346072207e-15,0.0,0.0,0.0,0.0,1.0320064057586639e-10,-9.51057007698793e-14,0.0,0.0,0.0,2.6423190107341348e-9,0.0,0.0,1.586112453101484e-8,2.6840405932020403e-8,0.0,0.0,0.0,1.5629580614763225e-8,2.6610752681345705e-8,0.0,0.0,0.0,1.5728458043513738e-8,2.6638305691202468e-8,0.0,0.0,0.0,1.585760584678877e-8,2.712112689134405e-8,0.0,0.0
t300,0.0,0.0,7.870280889094166e-8,3.265122807341047e-9,1.1288276347535087e-10,1.199185812270241e-9,0.0,0.0,1.6085347323806466e-7,1.4135204907578875e-9,0.0,-5.819225539187935e-14,8.655328042492015e-11,0.0,0.0,0.0,0.0,0.0,-3.4700014253795777e-13,-3.690812542219353e-14,0.0,0.0,1.0411926069419588e-10,0.0,0.0,0.0,-2.129063193799621e-13,2.6269914099056316e-9,0.0,0.0,1.586078870535047e-8,2.684038921599417e-8,0.0,0.0,0.0,1.5630627868309713e-8,2.6610447774352417e-8,0.0,0.0,0.0,1.572853713294175e-8,2.663785028972356e-8,0.0,0.0,0.0,1.585736790821717e-8,2.7121140733936314e-8,0.0,0.0
t301,0.0,0.0,7.869988369443979e-8,3.2630210956417898e-9,1.1395651594413482e-10,1.180689606235657e-9,0.0,0.0,1.6085185318663697e-7,1.4119193282484086e-9,0.0,0.0,8.785876073799338e-11,-3.915320366265983e-12,0.0,0.0,0.0,-1.0059604538087961e-14,0.0,0.0,0.0,-1.2378212595637924e-13,1.031835094891074e-10,0.0,0.0,0.0,0.0,2.6595623143400525e-9,0.0,0.0,1.586045038054414e-8,2.6840372818133315e-8,0.0,0.0,0.0,1.5631681230616947e-8,2.661011732993156e-8,0.0,0.0,0.0,1.5728616824796167e-8,2.6637399020690282e-8,0.0,0.0,0.0,1.5857128782330108e-8,2.7121152447168324e-8,0.0,0.0
t302,0.0,0.0,7.870126730303602e-8,3.233365622432147e-9,1.1330653868590677e-10,1.1824089433160307e-9,0.0,0.0,1.6085893757616328e-7,1.4000378356195968e-9,0.0,-5.502648755026537e-14,8.774799028509811e-11,-2.1613848102990256e-13,0.0,0.0,0.0,0.0,-3.478342856900317e-13,-4.2055583352852655e-14,0.0,0.0,1.0430174123587053e-10,-1.4367669623031355e-13,0.0,0.0,-2.034750895261319e-13,2.6558051070909858e-9,0.0,0.0,1.5860109506397333e-8,2.6840356641350863e-8,0.0,0.0,0.0,1.5632740623574725e-8,2.660975631536785e-8,0.0,0.0,0.0,1.572869705317274e-8,2.6636951796117145e-8,0.0,0.0,0.0,1.5856888433542192e-8,2.7121161975746456e-8,0.0,0.0
t303,0.0,0.0,7.86984378509864e-8,3.22820643893408e-9,1.1471014901514341e-10,1.1638145749328993e-9,0.0,0.0,1.6085771127641222e-7,1.400074881375792e-9,0.0,0.0,8.618748441241657e-11,0.0,0.0,0.0,0.0,0.0,-2.1255611594579718e-13,0.0,0.0,-1.2428639908808953e-13,1.036125597131738e-10,0.0,0.0,0.0,0.0,2.614874685887337e-9,0.0,0.0,1.585976601204929e-8,2.6840340566988724e-8,0.0,0.0,0.0,1.5633805952793296e-8,2.6609358859417944e-8,0.0,0.0,0.0,1.572877771975683e-8,2.6636508500891627e-8,0.0,0.0,0.0,1.5856646801100462e-8,2.7121169221006248e-8,0.0,0.0
t304,0.0,0.0,7.869139398461819e-8,3.2470377901184786e-9,1.1455580993695251e-10,1.1620743368986892e-9,0.0,0.0,1.60865186862721e-7,1.38854936214419e-9,0.0,-6.743693073787302e-14,8.645909835129881e-11,-1.7526820707792771e-13,0.0,0.0,0.0,-1.6926806256374283e-14,0.0,0.0,0.0,-8.350562477587102e-14,1.0508106271575036e-10,-1.388263683204948e-13,0.0,0.0,-2.6676396413476277e-13,2.6195511349325723e-9,0.0,0.0,1.5859419888848735e-8,2.6840324540783955e-8,0.0,0.0,0.0,1.5634877160986286e-8,2.6608918183334978e-8,0.0,0.0,0.0,1.5728858800060718e-8,2.663606841956534e-8,0.0,0.0,0.0,1.585640382807578e-8,2.71211740868147e-8,0.0,0.0
t305,0.0,0.0,7.868865608730762e-8,3.236827131893482e-9,1.1280739782140835e-10,1.1418068658011548e-9,0.0,0.0,1.6086433896470577e-7,1.3878224799941417e-9,0.0,0.0,8.490576115641871e-11,0.0,0.0,0.0,0.0,0.0,-1.7308852853214157e-13,-6.896576010447832e-14,0.0,0.0,1.0494111864161586e-10,-1.1675902184623926e-13,0.0,0.0,0.0,2.5790400501093415e-9,0.0,0.0,1.5859071099172632e-8,2.6840308492743417e-8,0.0,0.0,0.0,1.5635954211660762e-8,2.6608426407056776e-8,0.0,0.0,0.0,1.5728940227539852e-8,2.6635631479149187e-8,0.0,0.0,0.0,1.5856159496720265e-8,2.7121176487841345e-8,0.0,0.0
t306,0.0,0.0,7.868171114385231e-8,3.251560932016233e-9,1.1301429734210608e-10,1.1350063633013015e-9,0.0,0.0,1.6085516823386203e-7,1.3978089835907838e-9,0.0,0.0,8.48357482999859e-11,-1.369438516993818e-13,0.0,0.0,0.0,-1.6480550042025724e-14,0.0,0.0,0.0,-6.732180676343379e-14,1.0315487672205464e-10,0.0,0.0,0.0,0.0,2.57682025153534e-9,0.0,0.0,1.5858719656865365e-8,2.6840292391046943e-8,0.0,0.0,0.0,1.563703709775946e-8,2.6607874380479856e-8,0.0,0.0,0.0,1.5729021991876473e-8,2.663519765586976e-8,0.0,0.0,0.0,1.5855913773516028e-8,2.712117630976839e-8,0.0,0.0
